data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSH,TR,48879,KAM-ONE,all,BalAcc,0.6109889539470952,0.6109889539470952,0
ACSH,TR,48879,KAM-ONE,G0,AUC,0.574,0.574,0
ACSH,TR,48879,KAM-ONE,G0,ACC,0.726,0.726,0
ACSH,TR,48879,KAM-ONE,G0,SR,0.25274323335771764,0.25274323335771764,0
ACSH,TR,48879,KAM-ONE,G0,BalAcc,0.574167626530804,0.574167626530804,0
ACSH,TR,48879,KAM-ONE,G1,AUC,0.612,0.612,0
ACSH,TR,48879,KAM-ONE,G1,ACC,0.6940000000000001,0.6940000000000001,0
ACSH,TR,48879,KAM-ONE,G1,SR,0.3041783687740013,0.3041783687740013,0
ACSH,TR,48879,KAM-ONE,G1,BalAcc,0.6122424114380706,0.6122424114380706,0
ACSH,TR,48879,KAM-ONE,all,BalAcc,0.6109889539470952,0.6109889539470952,0
ACSH,TR,48879,KAM-ONE,all,DI,0.8309046904827774,0.8309046904827774,0
ACSH,TR,48879,KAM-ONE,all,EQDiff,-0.10742703281150218,0.8925729671884979,0
ACSH,TR,48879,KAM-ONE,all,AvgOddsDiff,-0.06935224790423568,0.9306477520957643,0
ACSH,TR,48879,KAM-ONE,all,SPDiff,-0.05143513541628364,0.9485648645837164,0
ACSH,TR,48879,KAM-ONE,all,FPRDiff,-0.03127746299696918,0.9687225370030308,1
ACSH,TR,48879,KAM-ONE,all,FNRDiff,0.10742703281150212,0.8925729671884979,0
ACSH,TR,48879,KAM-ONE,all,ERRDiff,-0.03200000000000003,0.968,1
ACSH,TR,48879,CAP-ONE,all,AUC,0.596,0.596,0
ACSH,TR,48879,CAP-ONE,all,ACC,0.6970000000000001,0.6970000000000001,0
ACSH,TR,48879,CAP-ONE,all,SR,0.289438715849899,0.289438715849899,0
ACSH,TR,48879,CAP-ONE,all,BalAcc,0.5963116668742993,0.5963116668742993,0
ACSH,TR,48879,CAP-ONE,G0,AUC,0.551,0.551,0
ACSH,TR,48879,CAP-ONE,G0,ACC,0.7140000000000001,0.7140000000000001,0
ACSH,TR,48879,CAP-ONE,G0,SR,0.25896122896854423,0.25896122896854423,0
ACSH,TR,48879,CAP-ONE,G0,BalAcc,0.5511412426138256,0.5511412426138256,0
ACSH,TR,48879,CAP-ONE,G1,AUC,0.598,0.598,0
ACSH,TR,48879,CAP-ONE,G1,ACC,0.696,0.696,0
ACSH,TR,48879,CAP-ONE,G1,SR,0.2918266750730785,0.2918266750730785,0
ACSH,TR,48879,CAP-ONE,G1,BalAcc,0.5982728142934343,0.5982728142934343,0
ACSH,TR,48879,CAP-ONE,all,BalAcc,0.5963116668742993,0.5963116668742993,0
ACSH,TR,48879,CAP-ONE,all,DI,0.8873802537197665,0.8873802537197665,0
ACSH,TR,48879,CAP-ONE,all,EQDiff,-0.10692648911748964,0.8930735108825103,0
ACSH,TR,48879,CAP-ONE,all,AvgOddsDiff,-0.05979491743788092,0.9402050825621191,0
ACSH,TR,48879,CAP-ONE,all,SPDiff,-0.032865446104534235,0.9671345538954658,0
ACSH,TR,48879,CAP-ONE,all,FPRDiff,-0.012663345758272188,0.9873366542417278,1
ACSH,TR,48879,CAP-ONE,all,FNRDiff,0.1069264891174897,0.8930735108825103,0
ACSH,TR,48879,CAP-ONE,all,ERRDiff,-0.018000000000000016,0.982,1
ACSH,TR,51966,MCC-MIN,all,AUC,0.604,0.604,0
ACSH,TR,51966,MCC-MIN,all,ACC,0.713,0.713,0
ACSH,TR,51966,MCC-MIN,all,SR,0.2718454342510896,0.2718454342510896,0
ACSH,TR,51966,MCC-MIN,all,BalAcc,0.6043422242836739,0.6043422242836739,0
ACSH,TR,51966,MCC-MIN,G0,AUC,0.61,0.61,0
ACSH,TR,51966,MCC-MIN,G0,ACC,0.745,0.745,0
ACSH,TR,51966,MCC-MIN,G0,SR,0.24413145539906106,0.24413145539906106,0
ACSH,TR,51966,MCC-MIN,G0,BalAcc,0.6096867701732858,0.6096867701732858,0
ACSH,TR,51966,MCC-MIN,G1,AUC,0.604,0.604,0
ACSH,TR,51966,MCC-MIN,G1,ACC,0.711,0.711,0
ACSH,TR,51966,MCC-MIN,G1,SR,0.2740468745517657,0.2740468745517657,0
ACSH,TR,51966,MCC-MIN,G1,BalAcc,0.6037668310614639,0.6037668310614639,0
ACSH,TR,51966,MCC-MIN,all,BalAcc,0.6043422242836739,0.6043422242836739,0
ACSH,TR,51966,MCC-MIN,all,DI,0.8908383129651279,0.8908383129651279,0
ACSH,TR,51966,MCC-MIN,all,EQDiff,-0.007195453748847168,0.9928045462511529,0
ACSH,TR,51966,MCC-MIN,all,AvgOddsDiff,-0.013115392860669041,0.9868846071393309,0
ACSH,TR,51966,MCC-MIN,all,SPDiff,-0.02991541915270465,0.9700845808472953,0
ACSH,TR,51966,MCC-MIN,all,FPRDiff,-0.01903533197249091,0.980964668027509,1
ACSH,TR,51966,MCC-MIN,all,FNRDiff,0.007195453748847225,0.9928045462511528,0
ACSH,TR,51966,MCC-MIN,all,ERRDiff,-0.03400000000000003,0.966,1
ACSH,TR,51966,MCC-W1,all,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W1,all,ACC,0.14800000000000002,0.14800000000000002,0
ACSH,TR,51966,MCC-W1,all,SR,1.0,1.0,0
ACSH,TR,51966,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,51966,MCC-W1,G0,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W1,G0,ACC,0.095,0.095,0
ACSH,TR,51966,MCC-W1,G0,SR,1.0,1.0,0
ACSH,TR,51966,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSH,TR,51966,MCC-W1,G1,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W1,G1,ACC,0.152,0.152,0
ACSH,TR,51966,MCC-W1,G1,SR,1.0,1.0,0
ACSH,TR,51966,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSH,TR,51966,MCC-W1,all,BalAcc,0.5,0.5,0
ACSH,TR,51966,MCC-W1,all,DI,1.0,1.0,0
ACSH,TR,51966,MCC-W1,all,EQDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W1,all,SPDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W1,all,ERRDiff,0.05700000000000005,0.943,0
ACSH,TR,51966,MCC-W2,all,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W2,all,ACC,0.14800000000000002,0.14800000000000002,0
ACSH,TR,51966,MCC-W2,all,SR,0.9999734240459232,0.9999734240459232,0
ACSH,TR,51966,MCC-W2,all,BalAcc,0.5000155996505679,0.5000155996505679,0
ACSH,TR,51966,MCC-W2,G0,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W2,G0,ACC,0.095,0.095,0
ACSH,TR,51966,MCC-W2,G0,SR,0.9996388587937884,0.9996388587937884,0
ACSH,TR,51966,MCC-W2,G0,BalAcc,0.5001994415636218,0.5001994415636218,0
ACSH,TR,51966,MCC-W2,G1,AUC,0.5,0.5,0
ACSH,TR,51966,MCC-W2,G1,ACC,0.152,0.152,0
ACSH,TR,51966,MCC-W2,G1,SR,1.0,1.0,0
ACSH,TR,51966,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSH,TR,51966,MCC-W2,all,BalAcc,0.5000155996505679,0.5000155996505679,0
ACSH,TR,51966,MCC-W2,all,DI,0.9996388587937884,0.9996388587937884,0
ACSH,TR,51966,MCC-W2,all,EQDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W2,all,AvgOddsDiff,-0.00019944156362183832,0.9998005584363782,0
ACSH,TR,51966,MCC-W2,all,SPDiff,-0.0003611412062116681,0.9996388587937883,0
ACSH,TR,51966,MCC-W2,all,FPRDiff,-0.00039888312724367664,0.9996011168727563,1
ACSH,TR,51966,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSH,TR,51966,MCC-W2,all,ERRDiff,0.05700000000000005,0.943,0
ACSH,TR,51966,SEP,all,AUC,0.619,0.619,0
ACSH,TR,51966,SEP,all,ACC,0.604,0.604,0
ACSH,TR,51966,SEP,all,SR,0.4373073243329436,0.4373073243329436,0
ACSH,TR,51966,SEP,all,BalAcc,0.6194362626478027,0.6194362626478027,0
ACSH,TR,51966,SEP,G0,AUC,0.615,0.615,0
ACSH,TR,51966,SEP,G0,ACC,0.633,0.633,0
ACSH,TR,51966,SEP,G0,SR,0.38425424340917297,0.38425424340917297,0
ACSH,TR,51966,SEP,G0,BalAcc,0.6145091453852876,0.6145091453852876,0
ACSH,TR,51966,SEP,G1,AUC,0.619,0.619,0
ACSH,TR,51966,SEP,G1,ACC,0.602,0.602,0
ACSH,TR,51966,SEP,G1,SR,0.4415215582776327,0.4415215582776327,0
ACSH,TR,51966,SEP,G1,BalAcc,0.6189801947272945,0.6189801947272945,0
ACSH,TR,51966,SEP,all,BalAcc,0.6194362626478027,0.6194362626478027,0
ACSH,TR,51966,SEP,all,DI,0.8702955409655228,0.8702955409655228,0
ACSH,TR,51966,SEP,all,EQDiff,-0.0516035705769291,0.9483964294230709,0
ACSH,TR,51966,SEP,all,AvgOddsDiff,-0.047132521234922266,0.9528674787650777,0
ACSH,TR,51966,SEP,all,SPDiff,-0.05726731486845976,0.9427326851315403,0
ACSH,TR,51966,SEP,all,FPRDiff,-0.04266147189291542,0.9573385281070845,1
ACSH,TR,51966,SEP,all,FNRDiff,0.051603570576929166,0.9483964294230708,0
ACSH,TR,51966,SEP,all,ERRDiff,-0.031000000000000024,0.969,1
ACSH,TR,51966,ORIG,all,AUC,0.603,0.603,0
ACSH,TR,51966,ORIG,all,ACC,0.782,0.782,0
ACSH,TR,51966,ORIG,all,SR,0.1724247900499628,0.1724247900499628,0
ACSH,TR,51966,ORIG,all,BalAcc,0.6029073473861789,0.6029073473861789,0
ACSH,TR,51966,ORIG,G0,AUC,0.607,0.607,0
ACSH,TR,51966,ORIG,G0,ACC,0.82,0.82,0
ACSH,TR,51966,ORIG,G0,SR,0.15059588299024915,0.15059588299024915,0
ACSH,TR,51966,ORIG,G0,BalAcc,0.6065383338864918,0.6065383338864918,0
ACSH,TR,51966,ORIG,G1,AUC,0.603,0.603,0
ACSH,TR,51966,ORIG,G1,ACC,0.779,0.779,0
ACSH,TR,51966,ORIG,G1,SR,0.17415875383688573,0.17415875383688573,0
ACSH,TR,51966,ORIG,G1,BalAcc,0.6025240772211179,0.6025240772211179,0
ACSH,TR,51966,ORIG,all,BalAcc,0.6029073473861789,0.6029073473861789,0
ACSH,TR,51966,ORIG,all,DI,0.8647046425888809,0.8647046425888809,0
ACSH,TR,51966,ORIG,all,EQDiff,-0.004437364070710492,0.9955626359292895,0
ACSH,TR,51966,ORIG,all,AvgOddsDiff,-0.008451620736084424,0.9915483792639156,0
ACSH,TR,51966,ORIG,all,SPDiff,-0.023562870846636552,0.9764371291533634,0
ACSH,TR,51966,ORIG,all,FPRDiff,-0.012465877401458351,0.9875341225985417,1
ACSH,TR,51966,ORIG,all,FNRDiff,0.004437364070710492,0.9955626359292895,0
ACSH,TR,51966,ORIG,all,ERRDiff,-0.040999999999999925,0.9590000000000001,1
ACSH,TR,51966,SCC-ONE,all,AUC,0.618,0.618,0
ACSH,TR,51966,SCC-ONE,all,ACC,0.71,0.71,0
ACSH,TR,51966,SCC-ONE,all,SR,0.2869405761666844,0.2869405761666844,0
ACSH,TR,51966,SCC-ONE,all,BalAcc,0.6182198703827944,0.6182198703827944,0
ACSH,TR,51966,SCC-ONE,G0,AUC,0.625,0.625,0
ACSH,TR,51966,SCC-ONE,G0,ACC,0.752,0.752,0
ACSH,TR,51966,SCC-ONE,G0,SR,0.2426868905742145,0.2426868905742145,0
ACSH,TR,51966,SCC-ONE,G0,BalAcc,0.6252394059990805,0.6252394059990805,0
ACSH,TR,51966,SCC-ONE,G1,AUC,0.617,0.617,0
ACSH,TR,51966,SCC-ONE,G1,ACC,0.706,0.706,0
ACSH,TR,51966,SCC-ONE,G1,SR,0.2904558363693738,0.2904558363693738,0
ACSH,TR,51966,SCC-ONE,G1,BalAcc,0.6172886953826677,0.6172886953826677,0
ACSH,TR,51966,SCC-ONE,all,BalAcc,0.6182198703827944,0.6182198703827944,0
ACSH,TR,51966,SCC-ONE,all,DI,0.8355380067680537,0.8355380067680537,0
ACSH,TR,51966,SCC-ONE,all,EQDiff,-0.01980796800615975,0.9801920319938402,0
ACSH,TR,51966,SCC-ONE,all,AvgOddsDiff,-0.02775867862257244,0.9722413213774276,0
ACSH,TR,51966,SCC-ONE,all,SPDiff,-0.04776894579515925,0.9522310542048408,0
ACSH,TR,51966,SCC-ONE,all,FPRDiff,-0.03570938923898512,0.9642906107610149,1
ACSH,TR,51966,SCC-ONE,all,FNRDiff,0.019807968006159804,0.9801920319938402,0
ACSH,TR,51966,SCC-ONE,all,ERRDiff,-0.04600000000000004,0.954,1
ACSH,TR,51966,SCC-KAM,all,AUC,0.605,0.605,0
ACSH,TR,51966,SCC-KAM,all,ACC,0.768,0.768,0
ACSH,TR,51966,SCC-KAM,all,SR,0.19496119910704798,0.19496119910704798,0
ACSH,TR,51966,SCC-KAM,all,BalAcc,0.6054692934419159,0.6054692934419159,0
ACSH,TR,51966,SCC-KAM,G0,AUC,0.606,0.606,0
ACSH,TR,51966,SCC-KAM,G0,ACC,0.807,0.807,0
ACSH,TR,51966,SCC-KAM,G0,SR,0.1661249548573492,0.1661249548573492,0
ACSH,TR,51966,SCC-KAM,G0,BalAcc,0.6063937006914989,0.6063937006914989,0
ACSH,TR,51966,SCC-KAM,G1,AUC,0.605,0.605,0
ACSH,TR,51966,SCC-KAM,G1,ACC,0.765,0.765,0
ACSH,TR,51966,SCC-KAM,G1,SR,0.1972517857655125,0.1972517857655125,0
ACSH,TR,51966,SCC-KAM,G1,BalAcc,0.6051088956563837,0.6051088956563837,0
ACSH,TR,51966,SCC-KAM,all,BalAcc,0.6054692934419159,0.6054692934419159,0
ACSH,TR,51966,SCC-KAM,all,DI,0.8421974696585712,0.8421974696585712,0
ACSH,TR,51966,SCC-KAM,all,EQDiff,-0.016644783906546726,0.9833552160934532,0
ACSH,TR,51966,SCC-KAM,all,AvgOddsDiff,-0.01792958894166187,0.9820704110583381,0
ACSH,TR,51966,SCC-KAM,all,SPDiff,-0.03112683090816329,0.9688731690918367,0
ACSH,TR,51966,SCC-KAM,all,FPRDiff,-0.019214393976777017,0.980785606023223,1
ACSH,TR,51966,SCC-KAM,all,FNRDiff,0.016644783906546667,0.9833552160934533,0
ACSH,TR,51966,SCC-KAM,all,ERRDiff,-0.04200000000000004,0.958,1
ACSH,TR,51966,OMN-ONE,all,AUC,0.583,0.583,0
ACSH,TR,51966,OMN-ONE,all,ACC,0.7170000000000001,0.7170000000000001,0
ACSH,TR,51966,OMN-ONE,all,SR,0.25151482938237485,0.25151482938237485,0
ACSH,TR,51966,OMN-ONE,all,BalAcc,0.5828002035250823,0.5828002035250823,0
ACSH,TR,51966,OMN-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,51966,OMN-ONE,G0,ACC,0.095,0.095,0
ACSH,TR,51966,OMN-ONE,G0,SR,1.0,1.0,0
ACSH,TR,51966,OMN-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,51966,OMN-ONE,G1,AUC,0.601,0.601,0
ACSH,TR,51966,OMN-ONE,G1,ACC,0.7659999999999999,0.7659999999999999,0
ACSH,TR,51966,OMN-ONE,G1,SR,0.19205943945609447,0.19205943945609447,0
ACSH,TR,51966,OMN-ONE,G1,BalAcc,0.6006230393180017,0.6006230393180017,0
ACSH,TR,51966,OMN-ONE,all,BalAcc,0.5828002035250823,0.5828002035250823,0
ACSH,TR,51966,OMN-ONE,all,DI,5.2067214339059005,0.19205943945609452,1
ACSH,TR,51966,OMN-ONE,all,EQDiff,0.6373729770417764,0.3626270229582236,1
ACSH,TR,51966,OMN-ONE,all,AvgOddsDiff,0.7379960163597781,0.2620039836402219,1
ACSH,TR,51966,OMN-ONE,all,SPDiff,0.8079405605439054,0.1920594394560946,1
ACSH,TR,51966,OMN-ONE,all,FPRDiff,0.8386190556777797,0.16138094432222028,0
ACSH,TR,51966,OMN-ONE,all,FNRDiff,-0.6373729770417764,0.3626270229582236,1
ACSH,TR,51966,OMN-ONE,all,ERRDiff,0.6709999999999999,0.32900000000000007,0
ACSH,TR,51966,KAM-ONE,all,AUC,0.611,0.611,0
ACSH,TR,51966,KAM-ONE,all,ACC,0.722,0.722,0
ACSH,TR,51966,KAM-ONE,all,SR,0.26419155947698525,0.26419155947698525,0
ACSH,TR,51966,KAM-ONE,all,BalAcc,0.6105192382858486,0.6105192382858486,0
ACSH,TR,51966,KAM-ONE,G0,AUC,0.607,0.607,0
ACSH,TR,51966,KAM-ONE,G0,ACC,0.7559999999999999,0.7559999999999999,0
ACSH,TR,51966,KAM-ONE,G0,SR,0.2300469483568075,0.2300469483568075,0
ACSH,TR,51966,KAM-ONE,G0,BalAcc,0.6069257986036045,0.6069257986036045,0
ACSH,TR,51966,KAM-ONE,G1,AUC,0.61,0.61,0
ACSH,TR,51966,KAM-ONE,G1,ACC,0.7190000000000001,0.7190000000000001,0
ACSH,TR,51966,KAM-ONE,G1,SR,0.26690381250179296,0.26690381250179296,0
ACSH,TR,51966,KAM-ONE,G1,BalAcc,0.6103120448111118,0.6103120448111118,0
ACSH,TR,51966,KAM-ONE,all,BalAcc,0.6105192382858486,0.6105192382858486,0
ACSH,TR,51966,KAM-ONE,all,DI,0.8619095628514566,0.8619095628514566,0
ACSH,TR,51966,KAM-ONE,all,EQDiff,-0.03023124858145126,0.9697687514185488,0
ACSH,TR,51966,KAM-ONE,all,AvgOddsDiff,-0.026845002373944042,0.973154997626056,0
ACSH,TR,51966,KAM-ONE,all,SPDiff,-0.03685686414498546,0.9631431358550145,0
ACSH,TR,51966,KAM-ONE,all,FPRDiff,-0.02345875616643681,0.9765412438335632,1
ACSH,TR,51966,KAM-ONE,all,FNRDiff,0.03023124858145132,0.9697687514185487,0
ACSH,TR,51966,KAM-ONE,all,ERRDiff,-0.03700000000000003,0.963,1
ACSH,TR,51966,CAP-ONE,all,AUC,0.63,0.63,0
ACSH,TR,51966,CAP-ONE,all,ACC,0.6629999999999999,0.6629999999999999,0
ACSH,TR,51966,CAP-ONE,all,SR,0.3611140639948974,0.3611140639948974,0
ACSH,TR,51966,CAP-ONE,all,BalAcc,0.630053089393294,0.630053089393294,0
ACSH,TR,51966,CAP-ONE,G0,AUC,0.631,0.631,0
ACSH,TR,51966,CAP-ONE,G0,ACC,0.777,0.777,0
ACSH,TR,51966,CAP-ONE,G0,SR,0.2134344528710726,0.2134344528710726,0
ACSH,TR,51966,CAP-ONE,G0,BalAcc,0.6308549801015173,0.6308549801015173,0
ACSH,TR,51966,CAP-ONE,G1,AUC,0.628,0.628,0
ACSH,TR,51966,CAP-ONE,G1,ACC,0.654,0.654,0
ACSH,TR,51966,CAP-ONE,G1,SR,0.3728448894116297,0.3728448894116297,0
ACSH,TR,51966,CAP-ONE,G1,BalAcc,0.6276335263731773,0.6276335263731773,0
ACSH,TR,51966,CAP-ONE,all,BalAcc,0.630053089393294,0.630053089393294,0
ACSH,TR,51966,CAP-ONE,all,DI,0.5724483798286313,0.5724483798286313,0
ACSH,TR,51966,CAP-ONE,all,EQDiff,-0.13881666460767614,0.8611833353923238,0
ACSH,TR,51966,CAP-ONE,all,AvgOddsDiff,-0.1420381183360162,0.8579618816639838,0
ACSH,TR,51966,CAP-ONE,all,SPDiff,-0.1594104365405571,0.8405895634594429,0
ACSH,TR,51966,CAP-ONE,all,FPRDiff,-0.14525957206435622,0.8547404279356438,1
ACSH,TR,51966,CAP-ONE,all,FNRDiff,0.1388166646076761,0.861183335392324,0
ACSH,TR,51966,CAP-ONE,all,ERRDiff,-0.123,0.877,1
ACSH,TR,57005,MCC-MIN,all,AUC,0.524,0.524,0
ACSH,TR,57005,MCC-MIN,all,ACC,0.441,0.441,0
ACSH,TR,57005,MCC-MIN,all,SR,0.5990220048899756,0.5990220048899756,0
ACSH,TR,57005,MCC-MIN,all,BalAcc,0.5236024720947625,0.5236024720947625,0
ACSH,TR,57005,MCC-MIN,G0,AUC,0.5579999999999999,0.5579999999999999,0
ACSH,TR,57005,MCC-MIN,G0,ACC,0.519,0.519,0
ACSH,TR,57005,MCC-MIN,G0,SR,0.5023189439885837,0.5023189439885837,0
ACSH,TR,57005,MCC-MIN,G0,BalAcc,0.558185414269275,0.558185414269275,0
ACSH,TR,57005,MCC-MIN,G1,AUC,0.52,0.52,0
ACSH,TR,57005,MCC-MIN,G1,ACC,0.435,0.435,0
ACSH,TR,57005,MCC-MIN,G1,SR,0.606805455850682,0.606805455850682,0
ACSH,TR,57005,MCC-MIN,G1,BalAcc,0.5201351609868079,0.5201351609868079,0
ACSH,TR,57005,MCC-MIN,all,BalAcc,0.5236024720947625,0.5236024720947625,0
ACSH,TR,57005,MCC-MIN,all,DI,0.8278088786864672,0.8278088786864672,0
ACSH,TR,57005,MCC-MIN,all,EQDiff,-0.033807311300078864,0.9661926886999211,0
ACSH,TR,57005,MCC-MIN,all,AvgOddsDiff,-0.07185756458254594,0.9281424354174541,0
ACSH,TR,57005,MCC-MIN,all,SPDiff,-0.10448651186209834,0.8955134881379017,0
ACSH,TR,57005,MCC-MIN,all,FPRDiff,-0.10990781786501302,0.890092182134987,1
ACSH,TR,57005,MCC-MIN,all,FNRDiff,0.033807311300078864,0.9661926886999211,0
ACSH,TR,57005,MCC-MIN,all,ERRDiff,-0.08399999999999996,0.916,1
ACSH,TR,57005,MCC-W1,all,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W1,all,ACC,0.145,0.145,0
ACSH,TR,57005,MCC-W1,all,SR,0.9999202721377698,0.9999202721377698,0
ACSH,TR,57005,MCC-W1,all,BalAcc,0.5000466301914946,0.5000466301914946,0
ACSH,TR,57005,MCC-W1,G0,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W1,G0,ACC,0.098,0.098,0
ACSH,TR,57005,MCC-W1,G0,SR,1.0,1.0,0
ACSH,TR,57005,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSH,TR,57005,MCC-W1,G1,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W1,G1,ACC,0.149,0.149,0
ACSH,TR,57005,MCC-W1,G1,SR,0.9999138549892321,0.9999138549892321,0
ACSH,TR,57005,MCC-W1,G1,BalAcc,0.5000506072874494,0.5000506072874494,0
ACSH,TR,57005,MCC-W1,all,BalAcc,0.5000466301914946,0.5000466301914946,0
ACSH,TR,57005,MCC-W1,all,DI,1.0000861524323703,0.9999138549892319,1
ACSH,TR,57005,MCC-W1,all,EQDiff,0.0,1.0,1
ACSH,TR,57005,MCC-W1,all,AvgOddsDiff,5.060728744937793e-05,0.9999493927125506,1
ACSH,TR,57005,MCC-W1,all,SPDiff,8.614501076809056e-05,0.9999138549892319,1
ACSH,TR,57005,MCC-W1,all,FPRDiff,0.00010121457489875584,0.9998987854251012,0
ACSH,TR,57005,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSH,TR,57005,MCC-W1,all,ERRDiff,0.05100000000000005,0.949,0
ACSH,TR,57005,MCC-W2,all,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W2,all,ACC,0.145,0.145,0
ACSH,TR,57005,MCC-W2,all,SR,0.9998671202296162,0.9998671202296162,0
ACSH,TR,57005,MCC-W2,all,BalAcc,0.4999705984970845,0.4999705984970845,0
ACSH,TR,57005,MCC-W2,G0,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W2,G0,ACC,0.098,0.098,0
ACSH,TR,57005,MCC-W2,G0,SR,1.0,1.0,0
ACSH,TR,57005,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSH,TR,57005,MCC-W2,G1,AUC,0.5,0.5,0
ACSH,TR,57005,MCC-W2,G1,ACC,0.149,0.149,0
ACSH,TR,57005,MCC-W2,G1,SR,0.9998564249820532,0.9998564249820532,0
ACSH,TR,57005,MCC-W2,G1,BalAcc,0.4999710443678368,0.4999710443678368,0
ACSH,TR,57005,MCC-W2,all,BalAcc,0.4999705984970845,0.4999705984970845,0
ACSH,TR,57005,MCC-W2,all,DI,1.0001435956346931,0.9998564249820527,1
ACSH,TR,57005,MCC-W2,all,EQDiff,0.0001928640308582752,0.9998071359691417,1
ACSH,TR,57005,MCC-W2,all,AvgOddsDiff,0.00016390839869501184,0.9998360916013049,1
ACSH,TR,57005,MCC-W2,all,SPDiff,0.00014357501794692862,0.9998564249820531,1
ACSH,TR,57005,MCC-W2,all,FPRDiff,0.00013495276653174848,0.9998650472334683,0
ACSH,TR,57005,MCC-W2,all,FNRDiff,-0.00019286403085824486,0.9998071359691417,1
ACSH,TR,57005,MCC-W2,all,ERRDiff,0.05100000000000005,0.949,0
ACSH,TR,57005,SEP,all,AUC,0.515,0.515,0
ACSH,TR,57005,SEP,all,ACC,0.194,0.194,0
ACSH,TR,57005,SEP,all,SR,0.9414531731689167,0.9414531731689167,0
ACSH,TR,57005,SEP,all,BalAcc,0.5148536574923046,0.5148536574923046,0
ACSH,TR,57005,SEP,G0,AUC,0.5710000000000001,0.5710000000000001,0
ACSH,TR,57005,SEP,G0,ACC,0.755,0.755,0
ACSH,TR,57005,SEP,G0,SR,0.21405636817695325,0.21405636817695325,0
ACSH,TR,57005,SEP,G0,BalAcc,0.5708299769850402,0.5708299769850402,0
ACSH,TR,57005,SEP,G1,AUC,0.5,0.5,0
ACSH,TR,57005,SEP,G1,ACC,0.149,0.149,0
ACSH,TR,57005,SEP,G1,SR,1.0,1.0,0
ACSH,TR,57005,SEP,G1,BalAcc,0.5,0.5,0
ACSH,TR,57005,SEP,all,BalAcc,0.5148536574923046,0.5148536574923046,0
ACSH,TR,57005,SEP,all,DI,0.21405636817695325,0.21405636817695325,0
ACSH,TR,57005,SEP,all,EQDiff,-0.6581818181818182,0.3418181818181818,0
ACSH,TR,57005,SEP,all,AvgOddsDiff,-0.7290117951668584,0.27098820483314157,0
ACSH,TR,57005,SEP,all,SPDiff,-0.7859436318230467,0.21405636817695328,0
ACSH,TR,57005,SEP,all,FPRDiff,-0.7998417721518987,0.20015822784810133,1
ACSH,TR,57005,SEP,all,FNRDiff,0.6581818181818182,0.3418181818181818,0
ACSH,TR,57005,SEP,all,ERRDiff,-0.606,0.394,1
ACSH,TR,57005,ORIG,all,AUC,0.5,0.5,0
ACSH,TR,57005,ORIG,all,ACC,0.145,0.145,0
ACSH,TR,57005,ORIG,all,SR,1.0,1.0,0
ACSH,TR,57005,ORIG,all,BalAcc,0.5,0.5,0
ACSH,TR,57005,ORIG,G0,AUC,0.5,0.5,0
ACSH,TR,57005,ORIG,G0,ACC,0.098,0.098,0
ACSH,TR,57005,ORIG,G0,SR,1.0,1.0,0
ACSH,TR,57005,ORIG,G0,BalAcc,0.5,0.5,0
ACSH,TR,57005,ORIG,G1,AUC,0.5,0.5,0
ACSH,TR,57005,ORIG,G1,ACC,0.149,0.149,0
ACSH,TR,57005,ORIG,G1,SR,1.0,1.0,0
ACSH,TR,57005,ORIG,G1,BalAcc,0.5,0.5,0
ACSH,TR,57005,ORIG,all,BalAcc,0.5,0.5,0
ACSH,TR,57005,ORIG,all,DI,1.0,1.0,0
ACSH,TR,57005,ORIG,all,EQDiff,0.0,1.0,1
ACSH,TR,57005,ORIG,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,57005,ORIG,all,SPDiff,0.0,1.0,1
ACSH,TR,57005,ORIG,all,FPRDiff,0.0,1.0,1
