data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSI,LR,1121,SCC-KAM-AWARE,all,SR,0.5752099500372063,0.5752099500372063,0
ACSI,LR,1121,SCC-KAM-AWARE,all,BalAcc,0.6691862535083021,0.6691862535083021,0
ACSI,LR,1121,SCC-KAM-AWARE,G0,AUC,0.618,0.618,0
ACSI,LR,1121,SCC-KAM-AWARE,G0,ACC,0.586,0.586,0
ACSI,LR,1121,SCC-KAM-AWARE,G0,SR,0.6242062009712365,0.6242062009712365,0
ACSI,LR,1121,SCC-KAM-AWARE,G0,BalAcc,0.618491956712489,0.618491956712489,0
ACSI,LR,1121,SCC-KAM-AWARE,G1,AUC,0.6729999999999999,0.6729999999999999,0
ACSI,LR,1121,SCC-KAM-AWARE,G1,ACC,0.623,0.623,0
ACSI,LR,1121,SCC-KAM-AWARE,G1,SR,0.5714571829132213,0.5714571829132213,0
ACSI,LR,1121,SCC-KAM-AWARE,G1,BalAcc,0.6731352337322032,0.6731352337322032,0
ACSI,LR,1121,SCC-KAM-AWARE,all,BalAcc,0.6691862535083021,0.6691862535083021,0
ACSI,LR,1121,SCC-KAM-AWARE,all,DI,1.0923061598230457,0.9154942421655854,1
ACSI,LR,1121,SCC-KAM-AWARE,all,EQDiff,-0.04034953145169684,0.9596504685483032,0
ACSI,LR,1121,SCC-KAM-AWARE,all,AvgOddsDiff,0.014293745568017241,0.9857062544319828,1
ACSI,LR,1121,SCC-KAM-AWARE,all,SPDiff,0.05274901805801513,0.9472509819419849,1
ACSI,LR,1121,SCC-KAM-AWARE,all,FPRDiff,0.06893702258773132,0.9310629774122687,0
ACSI,LR,1121,SCC-KAM-AWARE,all,FNRDiff,0.04034953145169684,0.9596504685483032,0
ACSI,LR,1121,SCC-KAM-AWARE,all,ERRDiff,0.03700000000000003,0.963,0
ACSI,LR,1121,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,1121,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,1121,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,1121,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,1121,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,1121,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,1121,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,1121,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,50,SCC-KAM-AWARE,all,AUC,0.679,0.679,0
ACSI,LR,50,SCC-KAM-AWARE,all,ACC,0.6759999999999999,0.6759999999999999,0
ACSI,LR,50,SCC-KAM-AWARE,all,SR,0.4438184330817476,0.4438184330817476,0
ACSI,LR,50,SCC-KAM-AWARE,all,BalAcc,0.678686778748439,0.678686778748439,0
ACSI,LR,50,SCC-KAM-AWARE,G0,AUC,0.635,0.635,0
ACSI,LR,50,SCC-KAM-AWARE,G0,ACC,0.607,0.607,0
ACSI,LR,50,SCC-KAM-AWARE,G0,SR,0.6335493160547156,0.6335493160547156,0
ACSI,LR,50,SCC-KAM-AWARE,G0,BalAcc,0.6352319118112869,0.6352319118112869,0
ACSI,LR,50,SCC-KAM-AWARE,G1,AUC,0.68,0.68,0
ACSI,LR,50,SCC-KAM-AWARE,G1,ACC,0.6809999999999999,0.6809999999999999,0
ACSI,LR,50,SCC-KAM-AWARE,G1,SR,0.4286944045911048,0.4286944045911048,0
ACSI,LR,50,SCC-KAM-AWARE,G1,BalAcc,0.6797603722331547,0.6797603722331547,0
ACSI,LR,50,SCC-KAM-AWARE,all,BalAcc,0.678686778748439,0.678686778748439,0
ACSI,LR,50,SCC-KAM-AWARE,all,DI,1.4778576750004575,0.6766551454284597,1
ACSI,LR,50,SCC-KAM-AWARE,all,EQDiff,0.11756817393046905,0.882431826069531,1
ACSI,LR,50,SCC-KAM-AWARE,all,AvgOddsDiff,0.1620966343523368,0.8379033656476632,1
ACSI,LR,50,SCC-KAM-AWARE,all,SPDiff,0.2048549114636109,0.7951450885363891,1
ACSI,LR,50,SCC-KAM-AWARE,all,FPRDiff,0.2066250947742045,0.7933749052257955,0
ACSI,LR,50,SCC-KAM-AWARE,all,FNRDiff,-0.11756817393046905,0.882431826069531,1
ACSI,LR,50,SCC-KAM-AWARE,all,ERRDiff,0.07400000000000008,0.9259999999999999,0
ACSI,LR,50,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,50,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,50,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,50,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,50,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,50,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,50,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,50,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,583,SCC-KAM-AWARE,all,AUC,0.674,0.674,0
ACSI,LR,583,SCC-KAM-AWARE,all,ACC,0.6509999999999999,0.6509999999999999,0
ACSI,LR,583,SCC-KAM-AWARE,all,SR,0.5022058041883704,0.5022058041883704,0
ACSI,LR,583,SCC-KAM-AWARE,all,BalAcc,0.6743227872359743,0.6743227872359743,0
ACSI,LR,583,SCC-KAM-AWARE,G0,AUC,0.628,0.628,0
ACSI,LR,583,SCC-KAM-AWARE,G0,ACC,0.604,0.604,0
ACSI,LR,583,SCC-KAM-AWARE,G0,SR,0.6126914660831511,0.6126914660831511,0
ACSI,LR,583,SCC-KAM-AWARE,G0,BalAcc,0.6281889782804351,0.6281889782804351,0
ACSI,LR,583,SCC-KAM-AWARE,G1,AUC,0.677,0.677,0
ACSI,LR,583,SCC-KAM-AWARE,G1,ACC,0.655,0.655,0
ACSI,LR,583,SCC-KAM-AWARE,G1,SR,0.4935217565785702,0.4935217565785702,0
ACSI,LR,583,SCC-KAM-AWARE,G1,BalAcc,0.6769896077406716,0.6769896077406716,0
ACSI,LR,583,SCC-KAM-AWARE,all,BalAcc,0.6743227872359743,0.6743227872359743,0
ACSI,LR,583,SCC-KAM-AWARE,all,DI,1.241467995921287,0.8054980098443094,1
ACSI,LR,583,SCC-KAM-AWARE,all,EQDiff,0.02682926473233416,0.9731707352676658,1
ACSI,LR,583,SCC-KAM-AWARE,all,AvgOddsDiff,0.07562989419257066,0.9243701058074294,1
ACSI,LR,583,SCC-KAM-AWARE,all,SPDiff,0.11916970950458072,0.8808302904954193,1
ACSI,LR,583,SCC-KAM-AWARE,all,FPRDiff,0.12443052365280716,0.8755694763471928,0
ACSI,LR,583,SCC-KAM-AWARE,all,FNRDiff,-0.026829264732334268,0.9731707352676657,1
ACSI,LR,583,SCC-KAM-AWARE,all,ERRDiff,0.05100000000000005,0.949,0
ACSI,LR,583,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,583,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,583,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,583,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,583,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,583,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,583,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,583,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,5278,SCC-KAM-AWARE,all,AUC,0.677,0.677,0
ACSI,LR,5278,SCC-KAM-AWARE,all,ACC,0.67,0.67,0
ACSI,LR,5278,SCC-KAM-AWARE,all,SR,0.4559370681407463,0.4559370681407463,0
ACSI,LR,5278,SCC-KAM-AWARE,all,BalAcc,0.6772425664240331,0.6772425664240331,0
ACSI,LR,5278,SCC-KAM-AWARE,G0,AUC,0.64,0.64,0
ACSI,LR,5278,SCC-KAM-AWARE,G0,ACC,0.612,0.612,0
ACSI,LR,5278,SCC-KAM-AWARE,G0,SR,0.6230404666423623,0.6230404666423623,0
ACSI,LR,5278,SCC-KAM-AWARE,G0,BalAcc,0.6402991785416771,0.6402991785416771,0
ACSI,LR,5278,SCC-KAM-AWARE,G1,AUC,0.6779999999999999,0.6779999999999999,0
ACSI,LR,5278,SCC-KAM-AWARE,G1,ACC,0.675,0.675,0
ACSI,LR,5278,SCC-KAM-AWARE,G1,SR,0.4427977640819837,0.4427977640819837,0
ACSI,LR,5278,SCC-KAM-AWARE,G1,BalAcc,0.6782141495473399,0.6782141495473399,0
ACSI,LR,5278,SCC-KAM-AWARE,all,BalAcc,0.6772425664240331,0.6772425664240331,0
ACSI,LR,5278,SCC-KAM-AWARE,all,DI,1.4070542292237205,0.7107046617184793,1
ACSI,LR,5278,SCC-KAM-AWARE,all,EQDiff,0.10268146435909598,0.897318535640904,1
ACSI,LR,5278,SCC-KAM-AWARE,all,AvgOddsDiff,0.1405964353647589,0.8594035646352411,1
ACSI,LR,5278,SCC-KAM-AWARE,all,SPDiff,0.18024270256037864,0.8197572974396213,1
ACSI,LR,5278,SCC-KAM-AWARE,all,FPRDiff,0.17851140637042184,0.8214885936295782,0
ACSI,LR,5278,SCC-KAM-AWARE,all,FNRDiff,-0.10268146435909596,0.897318535640904,1
ACSI,LR,5278,SCC-KAM-AWARE,all,ERRDiff,0.06300000000000006,0.9369999999999999,0
ACSI,LR,5278,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,5278,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,5278,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,5278,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,5278,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,5278,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,5278,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,5278,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,100000,SCC-KAM-AWARE,all,AUC,0.675,0.675,0
ACSI,LR,100000,SCC-KAM-AWARE,all,ACC,0.6609999999999999,0.6609999999999999,0
ACSI,LR,100000,SCC-KAM-AWARE,all,SR,0.4758690336983098,0.4758690336983098,0
ACSI,LR,100000,SCC-KAM-AWARE,all,BalAcc,0.6751459625290731,0.6751459625290731,0
ACSI,LR,100000,SCC-KAM-AWARE,G0,AUC,0.631,0.631,0
ACSI,LR,100000,SCC-KAM-AWARE,G0,ACC,0.603,0.603,0
ACSI,LR,100000,SCC-KAM-AWARE,G0,SR,0.6206513693560326,0.6206513693560326,0
ACSI,LR,100000,SCC-KAM-AWARE,G0,BalAcc,0.63082497212932,0.63082497212932,0
ACSI,LR,100000,SCC-KAM-AWARE,G1,AUC,0.677,0.677,0
ACSI,LR,100000,SCC-KAM-AWARE,G1,ACC,0.665,0.665,0
ACSI,LR,100000,SCC-KAM-AWARE,G1,SR,0.4646681555288324,0.4646681555288324,0
ACSI,LR,100000,SCC-KAM-AWARE,G1,BalAcc,0.6770704280668391,0.6770704280668391,0
ACSI,LR,100000,SCC-KAM-AWARE,all,BalAcc,0.6751459625290731,0.6751459625290731,0
ACSI,LR,100000,SCC-KAM-AWARE,all,DI,1.335687332930482,0.7486782088484826,1
ACSI,LR,100000,SCC-KAM-AWARE,all,EQDiff,0.06777417587481183,0.9322258241251882,1
ACSI,LR,100000,SCC-KAM-AWARE,all,AvgOddsDiff,0.11401963181233092,0.8859803681876691,1
ACSI,LR,100000,SCC-KAM-AWARE,all,SPDiff,0.1559832138272002,0.8440167861727998,1
ACSI,LR,100000,SCC-KAM-AWARE,all,FPRDiff,0.16026508774985002,0.83973491225015,0
ACSI,LR,100000,SCC-KAM-AWARE,all,FNRDiff,-0.06777417587481174,0.9322258241251883,1
ACSI,LR,100000,SCC-KAM-AWARE,all,ERRDiff,0.06200000000000005,0.938,0
ACSI,LR,100000,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,100000,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,100000,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,100000,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,100000,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,100000,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,100000,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,100000,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,48879,SCC-KAM-AWARE,all,AUC,0.677,0.677,0
ACSI,LR,48879,SCC-KAM-AWARE,all,ACC,0.6659999999999999,0.6659999999999999,0
ACSI,LR,48879,SCC-KAM-AWARE,all,SR,0.4660093547358351,0.4660093547358351,0
ACSI,LR,48879,SCC-KAM-AWARE,all,BalAcc,0.6770313344553254,0.6770313344553254,0
ACSI,LR,48879,SCC-KAM-AWARE,G0,AUC,0.643,0.643,0
ACSI,LR,48879,SCC-KAM-AWARE,G0,ACC,0.628,0.628,0
ACSI,LR,48879,SCC-KAM-AWARE,G0,SR,0.5387710314557425,0.5387710314557425,0
ACSI,LR,48879,SCC-KAM-AWARE,G0,BalAcc,0.6433639423669673,0.6433639423669673,0
ACSI,LR,48879,SCC-KAM-AWARE,G1,AUC,0.679,0.679,0
ACSI,LR,48879,SCC-KAM-AWARE,G1,ACC,0.669,0.669,0
ACSI,LR,48879,SCC-KAM-AWARE,G1,SR,0.4603083624691924,0.4603083624691924,0
ACSI,LR,48879,SCC-KAM-AWARE,G1,BalAcc,0.6792853460078105,0.6792853460078105,0
ACSI,LR,48879,SCC-KAM-AWARE,all,BalAcc,0.6770313344553254,0.6770313344553254,0
ACSI,LR,48879,SCC-KAM-AWARE,all,DI,1.1704567533069776,0.8543673204282229,1
ACSI,LR,48879,SCC-KAM-AWARE,all,EQDiff,0.007320954459161698,0.9926790455408383,1
ACSI,LR,48879,SCC-KAM-AWARE,all,AvgOddsDiff,0.04324235810000507,0.9567576418999949,1
ACSI,LR,48879,SCC-KAM-AWARE,all,SPDiff,0.07846266898655002,0.92153733101345,1
ACSI,LR,48879,SCC-KAM-AWARE,all,FPRDiff,0.07916376174084844,0.9208362382591515,0
ACSI,LR,48879,SCC-KAM-AWARE,all,FNRDiff,-0.007320954459161644,0.9926790455408383,1
ACSI,LR,48879,SCC-KAM-AWARE,all,ERRDiff,0.041000000000000036,0.959,0
ACSI,LR,48879,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,48879,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,48879,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,48879,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,48879,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,48879,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,48879,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,48879,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,51966,SCC-KAM-AWARE,all,AUC,0.6779999999999999,0.6779999999999999,0
ACSI,LR,51966,SCC-KAM-AWARE,all,ACC,0.672,0.672,0
ACSI,LR,51966,SCC-KAM-AWARE,all,SR,0.4535983841819921,0.4535983841819921,0
ACSI,LR,51966,SCC-KAM-AWARE,all,BalAcc,0.6783972498539932,0.6783972498539932,0
ACSI,LR,51966,SCC-KAM-AWARE,G0,AUC,0.621,0.621,0
ACSI,LR,51966,SCC-KAM-AWARE,G0,ACC,0.579,0.579,0
ACSI,LR,51966,SCC-KAM-AWARE,G0,SR,0.6966413867822319,0.6966413867822319,0
ACSI,LR,51966,SCC-KAM-AWARE,G0,BalAcc,0.6208996100510082,0.6208996100510082,0
ACSI,LR,51966,SCC-KAM-AWARE,G1,AUC,0.68,0.68,0
ACSI,LR,51966,SCC-KAM-AWARE,G1,ACC,0.679,0.679,0
ACSI,LR,51966,SCC-KAM-AWARE,G1,SR,0.4342924352391061,0.4342924352391061,0
ACSI,LR,51966,SCC-KAM-AWARE,G1,BalAcc,0.6799018745547534,0.6799018745547534,0
ACSI,LR,51966,SCC-KAM-AWARE,all,BalAcc,0.6783972498539932,0.6783972498539932,0
ACSI,LR,51966,SCC-KAM-AWARE,all,DI,1.6040836318014282,0.6234088922639113,1
ACSI,LR,51966,SCC-KAM-AWARE,all,EQDiff,0.15904915015045462,0.8409508498495454,1
ACSI,LR,51966,SCC-KAM-AWARE,all,AvgOddsDiff,0.21805141465419967,0.7819485853458004,1
ACSI,LR,51966,SCC-KAM-AWARE,all,SPDiff,0.26234895154312576,0.7376510484568742,1
ACSI,LR,51966,SCC-KAM-AWARE,all,FPRDiff,0.2770536791579448,0.7229463208420552,0
ACSI,LR,51966,SCC-KAM-AWARE,all,FNRDiff,-0.15904915015045462,0.8409508498495454,1
ACSI,LR,51966,SCC-KAM-AWARE,all,ERRDiff,0.10000000000000007,0.8999999999999999,0
ACSI,LR,51966,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,51966,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,51966,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,51966,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,51966,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,51966,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,51966,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,51966,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,57005,SCC-KAM-AWARE,all,AUC,0.6709999999999999,0.6709999999999999,0
ACSI,LR,57005,SCC-KAM-AWARE,all,ACC,0.6559999999999999,0.6559999999999999,0
ACSI,LR,57005,SCC-KAM-AWARE,all,SR,0.4812905283299671,0.4812905283299671,0
ACSI,LR,57005,SCC-KAM-AWARE,all,BalAcc,0.6714033835552385,0.6714033835552385,0
ACSI,LR,57005,SCC-KAM-AWARE,G0,AUC,0.639,0.639,0
ACSI,LR,57005,SCC-KAM-AWARE,G0,ACC,0.623,0.623,0
ACSI,LR,57005,SCC-KAM-AWARE,G0,SR,0.560114163396361,0.560114163396361,0
ACSI,LR,57005,SCC-KAM-AWARE,G0,BalAcc,0.6394249638982485,0.6394249638982485,0
ACSI,LR,57005,SCC-KAM-AWARE,G1,AUC,0.6729999999999999,0.6729999999999999,0
ACSI,LR,57005,SCC-KAM-AWARE,G1,ACC,0.659,0.659,0
ACSI,LR,57005,SCC-KAM-AWARE,G1,SR,0.4749461593682699,0.4749461593682699,0
ACSI,LR,57005,SCC-KAM-AWARE,G1,BalAcc,0.673436895460954,0.673436895460954,0
ACSI,LR,57005,SCC-KAM-AWARE,all,BalAcc,0.6714033835552385,0.6714033835552385,0
ACSI,LR,57005,SCC-KAM-AWARE,all,DI,1.1793213869575738,0.8479452768848794,1
ACSI,LR,57005,SCC-KAM-AWARE,all,EQDiff,0.013686436530170877,0.9863135634698291,1
ACSI,LR,57005,SCC-KAM-AWARE,all,AvgOddsDiff,0.04769836809287623,0.9523016319071238,1
ACSI,LR,57005,SCC-KAM-AWARE,all,SPDiff,0.0851680040280911,0.9148319959719089,1
ACSI,LR,57005,SCC-KAM-AWARE,all,FPRDiff,0.08171029965558158,0.9182897003444184,0
ACSI,LR,57005,SCC-KAM-AWARE,all,FNRDiff,-0.013686436530170931,0.986313563469829,1
ACSI,LR,57005,SCC-KAM-AWARE,all,ERRDiff,0.03600000000000003,0.964,0
ACSI,LR,57005,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,57005,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,57005,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,57005,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,57005,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,57005,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,57005,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,57005,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,7777,SCC-KAM-AWARE,all,AUC,0.6759999999999999,0.6759999999999999,0
ACSI,LR,7777,SCC-KAM-AWARE,all,ACC,0.659,0.659,0
ACSI,LR,7777,SCC-KAM-AWARE,all,SR,0.4836292122887212,0.4836292122887212,0
ACSI,LR,7777,SCC-KAM-AWARE,all,BalAcc,0.6755836282032784,0.6755836282032784,0
ACSI,LR,7777,SCC-KAM-AWARE,G0,AUC,0.6459999999999999,0.6459999999999999,0
ACSI,LR,7777,SCC-KAM-AWARE,G0,ACC,0.632,0.632,0
ACSI,LR,7777,SCC-KAM-AWARE,G0,SR,0.5519504192489975,0.5519504192489975,0
ACSI,LR,7777,SCC-KAM-AWARE,G0,BalAcc,0.6460749124954227,0.6460749124954227,0
ACSI,LR,7777,SCC-KAM-AWARE,G1,AUC,0.6779999999999999,0.6779999999999999,0
ACSI,LR,7777,SCC-KAM-AWARE,G1,ACC,0.6609999999999999,0.6609999999999999,0
ACSI,LR,7777,SCC-KAM-AWARE,G1,SR,0.478257130571879,0.478257130571879,0
ACSI,LR,7777,SCC-KAM-AWARE,G1,BalAcc,0.6775365376895126,0.6775365376895126,0
ACSI,LR,7777,SCC-KAM-AWARE,all,BalAcc,0.6755836282032784,0.6755836282032784,0
ACSI,LR,7777,SCC-KAM-AWARE,all,DI,1.1540871718713304,0.8664856731563172,1
ACSI,LR,7777,SCC-KAM-AWARE,all,EQDiff,0.0031801037418564,0.9968198962581436,1
ACSI,LR,7777,SCC-KAM-AWARE,all,AvgOddsDiff,0.0346417289359463,0.9653582710640537,1
ACSI,LR,7777,SCC-KAM-AWARE,all,SPDiff,0.07369328867711844,0.9263067113228816,1
ACSI,LR,7777,SCC-KAM-AWARE,all,FPRDiff,0.06610335413003621,0.9338966458699638,0
ACSI,LR,7777,SCC-KAM-AWARE,all,FNRDiff,-0.0031801037418564,0.9968198962581436,1
ACSI,LR,7777,SCC-KAM-AWARE,all,ERRDiff,0.029000000000000026,0.971,0
ACSI,LR,7777,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,7777,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,7777,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,7777,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,7777,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,7777,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,7777,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,7777,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,100,SCC-KAM-AWARE,all,AUC,0.672,0.672,0
ACSI,LR,100,SCC-KAM-AWARE,all,ACC,0.664,0.664,0
ACSI,LR,100,SCC-KAM-AWARE,all,SR,0.4617040501754013,0.4617040501754013,0
ACSI,LR,100,SCC-KAM-AWARE,all,BalAcc,0.6719814734598799,0.6719814734598799,0
ACSI,LR,100,SCC-KAM-AWARE,G0,AUC,0.637,0.637,0
ACSI,LR,100,SCC-KAM-AWARE,G0,ACC,0.637,0.637,0
ACSI,LR,100,SCC-KAM-AWARE,G0,SR,0.4772306553128471,0.4772306553128471,0
ACSI,LR,100,SCC-KAM-AWARE,G0,BalAcc,0.6373452213347697,0.6373452213347697,0
ACSI,LR,100,SCC-KAM-AWARE,G1,AUC,0.675,0.675,0
ACSI,LR,100,SCC-KAM-AWARE,G1,ACC,0.6659999999999999,0.6659999999999999,0
ACSI,LR,100,SCC-KAM-AWARE,G1,SR,0.4605033355283878,0.4605033355283878,0
ACSI,LR,100,SCC-KAM-AWARE,G1,BalAcc,0.6751773783757282,0.6751773783757282,0
ACSI,LR,100,SCC-KAM-AWARE,all,BalAcc,0.6719814734598799,0.6719814734598799,0
ACSI,LR,100,SCC-KAM-AWARE,all,DI,1.0363239926704682,0.9649491926006016,1
ACSI,LR,100,SCC-KAM-AWARE,all,EQDiff,-0.05960942830780525,0.9403905716921948,0
ACSI,LR,100,SCC-KAM-AWARE,all,AvgOddsDiff,-0.021777271266846643,0.9782227287331533,0
ACSI,LR,100,SCC-KAM-AWARE,all,SPDiff,0.016727319784459294,0.9832726802155407,1
ACSI,LR,100,SCC-KAM-AWARE,all,FPRDiff,0.01605488577411196,0.983945114225888,0
ACSI,LR,100,SCC-KAM-AWARE,all,FNRDiff,0.05960942830780525,0.9403905716921948,0
ACSI,LR,100,SCC-KAM-AWARE,all,ERRDiff,0.029000000000000026,0.971,0
ACSI,LR,100,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSI,LR,100,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSI,LR,100,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSI,LR,100,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSI,LR,100,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSI,LR,100,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSI,LR,100,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSI,LR,100,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSI,LR,923,SCC-KAM-AWARE,all,AUC,0.674,0.674,0
ACSI,LR,923,SCC-KAM-AWARE,all,ACC,0.664,0.664,0
ACSI,LR,923,SCC-KAM-AWARE,all,SR,0.4625544807058574,0.4625544807058574,0
ACSI,LR,923,SCC-KAM-AWARE,all,BalAcc,0.6736622936813108,0.6736622936813108,0
ACSI,LR,923,SCC-KAM-AWARE,G0,AUC,0.631,0.631,0
ACSI,LR,923,SCC-KAM-AWARE,G0,ACC,0.618,0.618,0
ACSI,LR,923,SCC-KAM-AWARE,G0,SR,0.535632183908046,0.535632183908046,0
ACSI,LR,923,SCC-KAM-AWARE,G0,BalAcc,0.6308434705471613,0.6308434705471613,0
ACSI,LR,923,SCC-KAM-AWARE,G1,AUC,0.677,0.677,0
ACSI,LR,923,SCC-KAM-AWARE,G1,ACC,0.6679999999999999,0.6679999999999999,0
ACSI,LR,923,SCC-KAM-AWARE,G1,SR,0.4571077731452396,0.4571077731452396,0
ACSI,LR,923,SCC-KAM-AWARE,G1,BalAcc,0.6765475897032212,0.6765475897032212,0
ACSI,LR,923,SCC-KAM-AWARE,all,BalAcc,0.6736622936813108,0.6736622936813108,0
ACSI,LR,923,SCC-KAM-AWARE,all,DI,1.1717853324228122,0.8533986322668635,1
ACSI,LR,923,SCC-KAM-AWARE,all,EQDiff,-0.006525861705808489,0.9934741382941915,0
ACSI,LR,923,SCC-KAM-AWARE,all,AvgOddsDiff,0.03917825745025147,0.9608217425497485,1
ACSI,LR,923,SCC-KAM-AWARE,all,SPDiff,0.07852441076280642,0.9214755892371935,1
ACSI,LR,923,SCC-KAM-AWARE,all,FPRDiff,0.08488237660631143,0.9151176233936886,0
ACSI,LR,923,SCC-KAM-AWARE,all,FNRDiff,0.006525861705808489,0.9934741382941915,0
