data,model,seed,method,group,metric,value,norm_value,norm_flag
syn2211,TR,15,MCC-W1,G1,ACC,0.387,0.387,0
syn2211,TR,15,MCC-W1,G1,SR,1.0,1.0,0
syn2211,TR,15,MCC-W1,G1,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W1,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W1,all,DI,1.0,1.0,0
syn2211,TR,15,MCC-W1,all,EQDiff,0.0,1.0,1
syn2211,TR,15,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,15,MCC-W1,all,SPDiff,0.0,1.0,1
syn2211,TR,15,MCC-W1,all,FPRDiff,0.0,1.0,1
syn2211,TR,15,MCC-W1,all,FNRDiff,0.0,1.0,1
syn2211,TR,15,MCC-W1,all,ERRDiff,0.31899999999999995,0.681,0
syn2211,TR,15,MCC-W2,all,AUC,0.5,0.5,0
syn2211,TR,15,MCC-W2,all,ACC,0.325,0.325,0
syn2211,TR,15,MCC-W2,all,SR,1.0,1.0,0
syn2211,TR,15,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W2,G0,AUC,0.5,0.5,0
syn2211,TR,15,MCC-W2,G0,ACC,0.068,0.068,0
syn2211,TR,15,MCC-W2,G0,SR,1.0,1.0,0
syn2211,TR,15,MCC-W2,G0,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W2,G1,AUC,0.5,0.5,0
syn2211,TR,15,MCC-W2,G1,ACC,0.387,0.387,0
syn2211,TR,15,MCC-W2,G1,SR,1.0,1.0,0
syn2211,TR,15,MCC-W2,G1,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W2,all,BalAcc,0.5,0.5,0
syn2211,TR,15,MCC-W2,all,DI,1.0,1.0,0
syn2211,TR,15,MCC-W2,all,EQDiff,0.0,1.0,1
syn2211,TR,15,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,15,MCC-W2,all,SPDiff,0.0,1.0,1
syn2211,TR,15,MCC-W2,all,FPRDiff,0.0,1.0,1
syn2211,TR,15,MCC-W2,all,FNRDiff,0.0,1.0,1
syn2211,TR,15,MCC-W2,all,ERRDiff,0.31899999999999995,0.681,0
syn2211,TR,15,SEP,all,AUC,0.5,0.5,0
syn2211,TR,15,SEP,all,ACC,0.325,0.325,0
syn2211,TR,15,SEP,all,SR,1.0,1.0,0
syn2211,TR,15,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,15,SEP,G0,AUC,0.5,0.5,0
syn2211,TR,15,SEP,G0,ACC,0.068,0.068,0
syn2211,TR,15,SEP,G0,SR,1.0,1.0,0
syn2211,TR,15,SEP,G0,BalAcc,0.5,0.5,0
syn2211,TR,15,SEP,G1,AUC,0.5,0.5,0
syn2211,TR,15,SEP,G1,ACC,0.387,0.387,0
syn2211,TR,15,SEP,G1,SR,1.0,1.0,0
syn2211,TR,15,SEP,G1,BalAcc,0.5,0.5,0
syn2211,TR,15,SEP,all,BalAcc,0.5,0.5,0
syn2211,TR,15,SEP,all,DI,1.0,1.0,0
syn2211,TR,15,SEP,all,EQDiff,0.0,1.0,1
syn2211,TR,15,SEP,all,AvgOddsDiff,0.0,1.0,1
syn2211,TR,15,SEP,all,SPDiff,0.0,1.0,1
syn2211,TR,15,SEP,all,FPRDiff,0.0,1.0,1
syn2211,TR,15,SEP,all,FNRDiff,0.0,1.0,1
syn2211,TR,15,SEP,all,ERRDiff,0.31899999999999995,0.681,0
syn2211,TR,15,ORIG,all,AUC,0.99,0.99,0
syn2211,TR,15,ORIG,all,ACC,0.99,0.99,0
syn2211,TR,15,ORIG,all,SR,0.32799999999999996,0.32799999999999996,0
syn2211,TR,15,ORIG,all,BalAcc,0.9899306956181548,0.9899306956181548,0
syn2211,TR,15,ORIG,G0,AUC,0.975,0.975,0
syn2211,TR,15,ORIG,G0,ACC,0.997,0.997,0
syn2211,TR,15,ORIG,G0,SR,0.06506849315068493,0.06506849315068493,0
syn2211,TR,15,ORIG,G0,BalAcc,0.975,0.975,0
syn2211,TR,15,ORIG,G1,AUC,0.9890000000000001,0.9890000000000001,0
syn2211,TR,15,ORIG,G1,ACC,0.988,0.988,0
syn2211,TR,15,ORIG,G1,SR,0.3915562913907285,0.3915562913907285,0
syn2211,TR,15,ORIG,G1,BalAcc,0.9889697064271616,0.9889697064271616,0
syn2211,TR,15,ORIG,all,BalAcc,0.9899306956181548,0.9899306956181548,0
syn2211,TR,15,ORIG,all,DI,0.1661791537548148,0.1661791537548148,0
syn2211,TR,15,ORIG,all,EQDiff,-0.04143468950749474,0.9585653104925053,0
syn2211,TR,15,ORIG,all,AvgOddsDiff,-0.02746498308033306,0.9725350169196669,0
syn2211,TR,15,ORIG,all,SPDiff,-0.32648779824004354,0.6735122017599564,0
syn2211,TR,15,ORIG,all,FPRDiff,-0.01349527665317139,0.9865047233468286,1
syn2211,TR,15,ORIG,all,FNRDiff,0.04143468950749465,0.9585653104925054,0
syn2211,TR,15,ORIG,all,ERRDiff,-0.009000000000000008,0.991,1
syn2211,TR,15,SCC-KAM,all,AUC,0.991,0.991,0
syn2211,TR,15,SCC-KAM,all,ACC,0.991,0.991,0
syn2211,TR,15,SCC-KAM,all,SR,0.32866666666666666,0.32866666666666666,0
syn2211,TR,15,SCC-KAM,all,BalAcc,0.9909573896633296,0.9909573896633296,0
syn2211,TR,15,SCC-KAM,G0,AUC,1.0,1.0,0
syn2211,TR,15,SCC-KAM,G0,ACC,1.0,1.0,0
syn2211,TR,15,SCC-KAM,G0,SR,0.0684931506849315,0.0684931506849315,0
syn2211,TR,15,SCC-KAM,G0,BalAcc,1.0,1.0,0
syn2211,TR,15,SCC-KAM,G1,AUC,0.9890000000000001,0.9890000000000001,0
syn2211,TR,15,SCC-KAM,G1,ACC,0.988,0.988,0
syn2211,TR,15,SCC-KAM,G1,SR,0.3915562913907285,0.3915562913907285,0
syn2211,TR,15,SCC-KAM,G1,BalAcc,0.9889697064271616,0.9889697064271616,0
syn2211,TR,15,SCC-KAM,all,BalAcc,0.9909573896633296,0.9909573896633296,0
syn2211,TR,15,SCC-KAM,all,DI,0.17492542500506822,0.17492542500506822,0
syn2211,TR,15,SCC-KAM,all,EQDiff,0.008565310492505307,0.9914346895074947,1
syn2211,TR,15,SCC-KAM,all,AvgOddsDiff,-0.0024649830803330423,0.997535016919667,0
syn2211,TR,15,SCC-KAM,all,SPDiff,-0.3230631407057969,0.6769368592942031,0
syn2211,TR,15,SCC-KAM,all,FPRDiff,-0.01349527665317139,0.9865047233468286,1
syn2211,TR,15,SCC-KAM,all,FNRDiff,-0.008565310492505356,0.9914346895074947,1
syn2211,TR,15,SCC-KAM,all,ERRDiff,-0.012000000000000009,0.988,1
syn15,LR,1,MCC-MIN,all,AUC,0.669,0.669,0
syn15,LR,1,MCC-MIN,all,ACC,0.8,0.8,0
syn15,LR,1,MCC-MIN,all,SR,0.10400000000000001,0.10400000000000001,0
syn15,LR,1,MCC-MIN,all,BalAcc,0.6693997838276025,0.6693997838276025,0
syn15,LR,1,MCC-MIN,G0,AUC,0.997,0.997,0
syn15,LR,1,MCC-MIN,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn15,LR,1,MCC-MIN,G0,SR,0.0696969696969697,0.0696969696969697,0
syn15,LR,1,MCC-MIN,G0,BalAcc,0.9967637540453074,0.9967637540453074,0
syn15,LR,1,MCC-MIN,G1,AUC,0.654,0.654,0
syn15,LR,1,MCC-MIN,G1,ACC,0.745,0.745,0
syn15,LR,1,MCC-MIN,G1,SR,0.11367521367521367,0.11367521367521367,0
syn15,LR,1,MCC-MIN,G1,BalAcc,0.6542923433874711,0.6542923433874711,0
syn15,LR,1,MCC-MIN,all,BalAcc,0.6693997838276025,0.6693997838276025,0
syn15,LR,1,MCC-MIN,all,DI,0.6131237183868763,0.6131237183868763,0
syn15,LR,1,MCC-MIN,all,EQDiff,0.691415313225058,0.308584686774942,1
syn15,LR,1,MCC-MIN,all,AvgOddsDiff,0.3489439025672216,0.6510560974327784,1
syn15,LR,1,MCC-MIN,all,SPDiff,-0.04397824397824397,0.956021756021756,0
syn15,LR,1,MCC-MIN,all,FPRDiff,0.0064724919093851144,0.9935275080906149,0
syn15,LR,1,MCC-MIN,all,FNRDiff,-0.691415313225058,0.308584686774942,1
syn15,LR,1,MCC-MIN,all,ERRDiff,-0.249,0.751,1
syn15,LR,1,MCC-W1,all,AUC,0.591,0.591,0
syn15,LR,1,MCC-W1,all,ACC,0.527,0.527,0
syn15,LR,1,MCC-W1,all,SR,0.6246666666666667,0.6246666666666667,0
syn15,LR,1,MCC-W1,all,BalAcc,0.5912779504154563,0.5912779504154563,0
syn15,LR,1,MCC-W1,G0,AUC,0.36700000000000005,0.36700000000000005,0
syn15,LR,1,MCC-W1,G0,ACC,0.688,0.688,0
syn15,LR,1,MCC-W1,G0,SR,0.2484848484848485,0.2484848484848485,0
syn15,LR,1,MCC-W1,G0,BalAcc,0.3673139158576052,0.3673139158576052,0
syn15,LR,1,MCC-W1,G1,AUC,0.546,0.546,0
syn15,LR,1,MCC-W1,G1,ACC,0.48200000000000004,0.48200000000000004,0
syn15,LR,1,MCC-W1,G1,SR,0.7307692307692307,0.7307692307692307,0
syn15,LR,1,MCC-W1,G1,BalAcc,0.5459877114932388,0.5459877114932388,0
syn15,LR,1,MCC-W1,all,BalAcc,0.5912779504154563,0.5912779504154563,0
syn15,LR,1,MCC-W1,all,DI,0.3400318979266348,0.3400318979266348,0
syn15,LR,1,MCC-W1,all,EQDiff,-0.7888631090487239,0.21113689095127608,0
syn15,LR,1,MCC-W1,all,AvgOddsDiff,-0.6101893134130902,0.38981068658690976,0
syn15,LR,1,MCC-W1,all,SPDiff,-0.4822843822843823,0.5177156177156177,0
syn15,LR,1,MCC-W1,all,FPRDiff,-0.4315155177774566,0.5684844822225434,1
syn15,LR,1,MCC-W1,all,FNRDiff,0.7888631090487239,0.21113689095127608,0
syn15,LR,1,MCC-W1,all,ERRDiff,-0.206,0.794,1
syn15,LR,1,MCC-W2,all,AUC,0.496,0.496,0
syn15,LR,1,MCC-W2,all,ACC,0.299,0.299,0
syn15,LR,1,MCC-W2,all,SR,0.9973333333333332,0.9973333333333332,0
syn15,LR,1,MCC-W2,all,BalAcc,0.4955752212389381,0.4955752212389381,0
syn15,LR,1,MCC-W2,G0,AUC,0.452,0.452,0
syn15,LR,1,MCC-W2,G0,ACC,0.057999999999999996,0.057999999999999996,0
syn15,LR,1,MCC-W2,G0,SR,0.993939393939394,0.993939393939394,0
syn15,LR,1,MCC-W2,G0,BalAcc,0.4523809523809524,0.4523809523809524,0
syn15,LR,1,MCC-W2,G1,AUC,0.498,0.498,0
syn15,LR,1,MCC-W2,G1,ACC,0.36700000000000005,0.36700000000000005,0
syn15,LR,1,MCC-W2,G1,SR,0.9982905982905984,0.9982905982905984,0
syn15,LR,1,MCC-W2,G1,BalAcc,0.4976798143851508,0.4976798143851508,0
syn15,LR,1,MCC-W2,all,BalAcc,0.4955752212389381,0.4955752212389381,0
syn15,LR,1,MCC-W2,all,DI,0.9956413449564134,0.9956413449564134,0
syn15,LR,1,MCC-W2,all,EQDiff,-0.09059772400839684,0.9094022759916032,0
syn15,LR,1,MCC-W2,all,AvgOddsDiff,-0.04529886200419842,0.9547011379958016,0
syn15,LR,1,MCC-W2,all,SPDiff,-0.004351204351204396,0.9956487956487956,0
syn15,LR,1,MCC-W2,all,FPRDiff,0.0,1.0,1
syn15,LR,1,MCC-W2,all,FNRDiff,0.09059772400839686,0.9094022759916032,0
syn15,LR,1,MCC-W2,all,ERRDiff,0.30899999999999994,0.6910000000000001,0
syn15,LR,1,SEP,all,AUC,0.9990000000000001,0.9990000000000001,0
syn15,LR,1,SEP,all,ACC,0.9990000000000001,0.9990000000000001,0
syn15,LR,1,SEP,all,SR,0.30266666666666664,0.30266666666666664,0
syn15,LR,1,SEP,all,BalAcc,0.9990458015267176,0.9990458015267176,0
syn15,LR,1,SEP,G0,AUC,0.997,0.997,0
syn15,LR,1,SEP,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn15,LR,1,SEP,G0,SR,0.0696969696969697,0.0696969696969697,0
syn15,LR,1,SEP,G0,BalAcc,0.9967637540453074,0.9967637540453074,0
syn15,LR,1,SEP,G1,AUC,1.0,1.0,0
syn15,LR,1,SEP,G1,ACC,1.0,1.0,0
syn15,LR,1,SEP,G1,SR,0.3683760683760684,0.3683760683760684,0
syn15,LR,1,SEP,G1,BalAcc,1.0,1.0,0
syn15,LR,1,SEP,all,BalAcc,0.9990458015267176,0.9990458015267176,0
syn15,LR,1,SEP,all,DI,0.189200590592702,0.189200590592702,0
syn15,LR,1,SEP,all,EQDiff,0.0,1.0,1
syn15,LR,1,SEP,all,AvgOddsDiff,0.0032362459546925572,0.9967637540453075,1
syn15,LR,1,SEP,all,SPDiff,-0.2986790986790987,0.7013209013209013,0
syn15,LR,1,SEP,all,FPRDiff,0.0064724919093851144,0.9935275080906149,0
syn15,LR,1,SEP,all,FNRDiff,0.0,1.0,1
syn15,LR,1,SEP,all,ERRDiff,0.0060000000000000045,0.994,0
syn15,LR,1,ORIG,all,AUC,0.998,0.998,0
syn15,LR,1,ORIG,all,ACC,0.9990000000000001,0.9990000000000001,0
syn15,LR,1,ORIG,all,SR,0.3013333333333333,0.3013333333333333,0
syn15,LR,1,ORIG,all,BalAcc,0.9984167060730932,0.9984167060730932,0
syn15,LR,1,ORIG,G0,AUC,0.975,0.975,0
syn15,LR,1,ORIG,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn15,LR,1,ORIG,G0,SR,0.06363636363636363,0.06363636363636363,0
syn15,LR,1,ORIG,G0,BalAcc,0.9745723532131298,0.9745723532131298,0
syn15,LR,1,ORIG,G1,AUC,1.0,1.0,0
syn15,LR,1,ORIG,G1,ACC,1.0,1.0,0
syn15,LR,1,ORIG,G1,SR,0.3683760683760684,0.3683760683760684,0
syn15,LR,1,ORIG,G1,BalAcc,1.0,1.0,0
syn15,LR,1,ORIG,all,BalAcc,0.9984167060730932,0.9984167060730932,0
syn15,LR,1,ORIG,all,DI,0.17274836532377133,0.17274836532377133,0
syn15,LR,1,ORIG,all,EQDiff,-0.04761904761904767,0.9523809523809523,0
syn15,LR,1,ORIG,all,AvgOddsDiff,-0.02219140083217756,0.9778085991678225,0
syn15,LR,1,ORIG,all,SPDiff,-0.3047397047397048,0.6952602952602952,0
syn15,LR,1,ORIG,all,FPRDiff,0.0032362459546925572,0.9967637540453075,0
syn15,LR,1,ORIG,all,FNRDiff,0.047619047619047616,0.9523809523809523,0
syn15,LR,1,ORIG,all,ERRDiff,0.0060000000000000045,0.994,0
syn15,LR,1,SCC-KAM,all,AUC,0.992,0.992,0
syn15,LR,1,SCC-KAM,all,ACC,0.99,0.99,0
syn15,LR,1,SCC-KAM,all,SR,0.31,0.31,0
syn15,LR,1,SCC-KAM,all,BalAcc,0.9922144159967574,0.9922144159967574,0
syn15,LR,1,SCC-KAM,G0,AUC,0.977,0.977,0
syn15,LR,1,SCC-KAM,G0,ACC,0.958,0.958,0
syn15,LR,1,SCC-KAM,G0,SR,0.10606060606060606,0.10606060606060606,0
syn15,LR,1,SCC-KAM,G0,BalAcc,0.9773462783171519,0.9773462783171519,0
syn15,LR,1,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn15,LR,1,SCC-KAM,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn15,LR,1,SCC-KAM,G1,SR,0.3675213675213676,0.3675213675213676,0
syn15,LR,1,SCC-KAM,G1,BalAcc,0.9988399071925754,0.9988399071925754,0
syn15,LR,1,SCC-KAM,all,BalAcc,0.9922144159967574,0.9922144159967574,0
syn15,LR,1,SCC-KAM,all,DI,0.2885835095137421,0.2885835095137421,0
syn15,LR,1,SCC-KAM,all,EQDiff,0.002320185614849146,0.9976798143851509,1
syn15,LR,1,SCC-KAM,all,AvgOddsDiff,0.023813814490272468,0.9761861855097276,1
syn15,LR,1,SCC-KAM,all,SPDiff,-0.2614607614607615,0.7385392385392384,0
syn15,LR,1,SCC-KAM,all,FPRDiff,0.0453074433656958,0.9546925566343042,0
syn15,LR,1,SCC-KAM,all,FNRDiff,-0.002320185614849188,0.9976798143851509,1
syn15,LR,1,SCC-KAM,all,ERRDiff,0.041000000000000036,0.959,0
syn15,LR,12345,MCC-MIN,all,AUC,0.623,0.623,0
syn15,LR,12345,MCC-MIN,all,ACC,0.75,0.75,0
syn15,LR,12345,MCC-MIN,all,SR,0.08199999999999999,0.08199999999999999,0
syn15,LR,12345,MCC-MIN,all,BalAcc,0.6234939759036144,0.6234939759036144,0
syn15,LR,12345,MCC-MIN,G0,AUC,0.9790000000000001,0.9790000000000001,0
syn15,LR,12345,MCC-MIN,G0,ACC,0.997,0.997,0
syn15,LR,12345,MCC-MIN,G0,SR,0.07744107744107744,0.07744107744107744,0
syn15,LR,12345,MCC-MIN,G0,BalAcc,0.9791666666666669,0.9791666666666669,0
syn15,LR,12345,MCC-MIN,G1,AUC,0.605,0.605,0
syn15,LR,12345,MCC-MIN,G1,ACC,0.6890000000000001,0.6890000000000001,0
syn15,LR,12345,MCC-MIN,G1,SR,0.0831255195344971,0.0831255195344971,0
syn15,LR,12345,MCC-MIN,G1,BalAcc,0.6054852320675106,0.6054852320675106,0
syn15,LR,12345,MCC-MIN,all,BalAcc,0.6234939759036144,0.6234939759036144,0
syn15,LR,12345,MCC-MIN,all,DI,0.9316161616161616,0.9316161616161616,0
syn15,LR,12345,MCC-MIN,all,EQDiff,0.7473628691983123,0.2526371308016877,1
syn15,LR,12345,MCC-MIN,all,AvgOddsDiff,0.37368143459915615,0.6263185654008439,1
syn15,LR,12345,MCC-MIN,all,SPDiff,-0.00568444209341966,0.9943155579065803,0
syn15,LR,12345,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn15,LR,12345,MCC-MIN,all,FNRDiff,-0.7473628691983123,0.2526371308016877,1
syn15,LR,12345,MCC-MIN,all,ERRDiff,-0.30800000000000005,0.692,1
syn15,LR,12345,MCC-W1,all,AUC,0.556,0.556,0
syn15,LR,12345,MCC-W1,all,ACC,0.49700000000000005,0.49700000000000005,0
syn15,LR,12345,MCC-W1,all,SR,0.6559999999999999,0.6559999999999999,0
syn15,LR,12345,MCC-W1,all,BalAcc,0.5560806098646082,0.5560806098646082,0
syn15,LR,12345,MCC-W1,G0,AUC,0.266,0.266,0
syn15,LR,12345,MCC-W1,G0,ACC,0.488,0.488,0
syn15,LR,12345,MCC-W1,G0,SR,0.43097643097643096,0.43097643097643096,0
syn15,LR,12345,MCC-W1,G0,BalAcc,0.2655677655677656,0.2655677655677656,0
syn15,LR,12345,MCC-W1,G1,AUC,0.547,0.547,0
syn15,LR,12345,MCC-W1,G1,ACC,0.5,0.5,0
syn15,LR,12345,MCC-W1,G1,SR,0.7115544472152951,0.7115544472152951,0
syn15,LR,12345,MCC-W1,G1,BalAcc,0.5465176850549565,0.5465176850549565,0
syn15,LR,12345,MCC-W1,all,BalAcc,0.5560806098646082,0.5560806098646082,0
syn15,LR,12345,MCC-W1,all,DI,0.6056829982063626,0.6056829982063626,0
syn15,LR,12345,MCC-W1,all,EQDiff,-0.7679324894514767,0.23206751054852326,0
syn15,LR,12345,MCC-W1,all,AvgOddsDiff,-0.4869825699642858,0.5130174300357142,0
syn15,LR,12345,MCC-W1,all,SPDiff,-0.2805780162388642,0.7194219837611358,0
syn15,LR,12345,MCC-W1,all,FPRDiff,-0.20603265047709496,0.793967349522905,1
syn15,LR,12345,MCC-W1,all,FNRDiff,0.7679324894514767,0.23206751054852326,0
syn15,LR,12345,MCC-W1,all,ERRDiff,0.012000000000000009,0.988,0
syn15,LR,12345,MCC-W2,all,AUC,0.49700000000000005,0.49700000000000005,0
syn15,LR,12345,MCC-W2,all,ACC,0.331,0.331,0
syn15,LR,12345,MCC-W2,all,SR,0.996,0.996,0
syn15,LR,12345,MCC-W2,all,BalAcc,0.4969819397349879,0.4969819397349879,0
syn15,LR,12345,MCC-W2,G0,AUC,0.45799999999999996,0.45799999999999996,0
syn15,LR,12345,MCC-W2,G0,ACC,0.07400000000000001,0.07400000000000001,0
syn15,LR,12345,MCC-W2,G0,SR,0.9932659932659932,0.9932659932659932,0
syn15,LR,12345,MCC-W2,G0,BalAcc,0.4583333333333333,0.4583333333333333,0
syn15,LR,12345,MCC-W2,G1,AUC,0.499,0.499,0
syn15,LR,12345,MCC-W2,G1,ACC,0.39399999999999996,0.39399999999999996,0
syn15,LR,12345,MCC-W2,G1,SR,0.99667497921862,0.99667497921862,0
syn15,LR,12345,MCC-W2,G1,BalAcc,0.4992620374711327,0.4992620374711327,0
syn15,LR,12345,MCC-W2,all,BalAcc,0.4969819397349879,0.4969819397349879,0
syn15,LR,12345,MCC-W2,all,DI,0.9965796412835612,0.9965796412835612,0
syn15,LR,12345,MCC-W2,all,EQDiff,-0.079113924050633,0.920886075949367,0
syn15,LR,12345,MCC-W2,all,AvgOddsDiff,-0.038185219912833634,0.9618147800871664,0
syn15,LR,12345,MCC-W2,all,SPDiff,-0.0034089859526268422,0.9965910140473732,0
syn15,LR,12345,MCC-W2,all,FPRDiff,0.002743484224965731,0.9972565157750343,0
syn15,LR,12345,MCC-W2,all,FNRDiff,0.0791139240506329,0.9208860759493671,0
syn15,LR,12345,MCC-W2,all,ERRDiff,0.3200000000000001,0.6799999999999999,0
syn15,LR,12345,SEP,all,AUC,0.997,0.997,0
syn15,LR,12345,SEP,all,ACC,0.997,0.997,0
syn15,LR,12345,SEP,all,SR,0.33399999999999996,0.33399999999999996,0
syn15,LR,12345,SEP,all,BalAcc,0.996999975951711,0.996999975951711,0
syn15,LR,12345,SEP,G0,AUC,0.9790000000000001,0.9790000000000001,0
syn15,LR,12345,SEP,G0,ACC,0.997,0.997,0
syn15,LR,12345,SEP,G0,SR,0.07744107744107744,0.07744107744107744,0
syn15,LR,12345,SEP,G0,BalAcc,0.9791666666666669,0.9791666666666669,0
syn15,LR,12345,SEP,G1,AUC,0.997,0.997,0
syn15,LR,12345,SEP,G1,ACC,0.997,0.997,0
syn15,LR,12345,SEP,G1,SR,0.3973399833748961,0.3973399833748961,0
syn15,LR,12345,SEP,G1,BalAcc,0.9972565157750344,0.9972565157750344,0
syn15,LR,12345,SEP,all,BalAcc,0.996999975951711,0.996999975951711,0
syn15,LR,12345,SEP,all,DI,0.1948987785807869,0.1948987785807869,0
syn15,LR,12345,SEP,all,EQDiff,-0.04166666666666663,0.9583333333333334,0
syn15,LR,12345,SEP,all,AvgOddsDiff,-0.023576817558299018,0.976423182441701,0
syn15,LR,12345,SEP,all,SPDiff,-0.31989890593381864,0.6801010940661814,0
syn15,LR,12345,SEP,all,FPRDiff,-0.005486968449931413,0.9945130315500685,1
syn15,LR,12345,SEP,all,FNRDiff,0.04166666666666666,0.9583333333333334,0
syn15,LR,12345,SEP,all,ERRDiff,0.0,1.0,1
syn15,LR,12345,ORIG,all,AUC,0.996,0.996,0
syn15,LR,12345,ORIG,all,ACC,0.996,0.996,0
syn15,LR,12345,ORIG,all,SR,0.3333333333333333,0.3333333333333333,0
syn15,LR,12345,ORIG,all,BalAcc,0.995995959887454,0.995995959887454,0
syn15,LR,12345,ORIG,G0,AUC,0.958,0.958,0
syn15,LR,12345,ORIG,G0,ACC,0.993,0.993,0
syn15,LR,12345,ORIG,G0,SR,0.07407407407407407,0.07407407407407407,0
syn15,LR,12345,ORIG,G0,BalAcc,0.9583333333333331,0.9583333333333331,0
syn15,LR,12345,ORIG,G1,AUC,0.997,0.997,0
syn15,LR,12345,ORIG,G1,ACC,0.997,0.997,0
syn15,LR,12345,ORIG,G1,SR,0.3973399833748961,0.3973399833748961,0
syn15,LR,12345,ORIG,G1,BalAcc,0.9972565157750344,0.9972565157750344,0
syn15,LR,12345,ORIG,all,BalAcc,0.995995959887454,0.995995959887454,0
syn15,LR,12345,ORIG,all,DI,0.18642491864249186,0.18642491864249186,0
syn15,LR,12345,ORIG,all,EQDiff,-0.08333333333333337,0.9166666666666666,0
syn15,LR,12345,ORIG,all,AvgOddsDiff,-0.04441015089163239,0.9555898491083676,0
syn15,LR,12345,ORIG,all,SPDiff,-0.323265909300822,0.676734090699178,0
syn15,LR,12345,ORIG,all,FPRDiff,-0.005486968449931413,0.9945130315500685,1
syn15,LR,12345,ORIG,all,FNRDiff,0.08333333333333333,0.9166666666666666,0
syn15,LR,12345,ORIG,all,ERRDiff,0.0040000000000000036,0.996,0
syn15,LR,12345,SCC-KAM,all,AUC,0.991,0.991,0
syn15,LR,12345,SCC-KAM,all,ACC,0.987,0.987,0
syn15,LR,12345,SCC-KAM,all,SR,0.3446666666666667,0.3446666666666667,0
syn15,LR,12345,SCC-KAM,all,BalAcc,0.9905189620758484,0.9905189620758484,0
syn15,LR,12345,SCC-KAM,G0,AUC,0.978,0.978,0
syn15,LR,12345,SCC-KAM,G0,ACC,0.96,0.96,0
syn15,LR,12345,SCC-KAM,G0,SR,0.12121212121212123,0.12121212121212123,0
syn15,LR,12345,SCC-KAM,G0,BalAcc,0.978021978021978,0.978021978021978,0
syn15,LR,12345,SCC-KAM,G1,AUC,0.995,0.995,0
syn15,LR,12345,SCC-KAM,G1,ACC,0.9940000000000001,0.9940000000000001,0
syn15,LR,12345,SCC-KAM,G1,SR,0.399833748960931,0.399833748960931,0
syn15,LR,12345,SCC-KAM,G1,BalAcc,0.99519890260631,0.99519890260631,0
syn15,LR,12345,SCC-KAM,all,BalAcc,0.9905189620758484,0.9905189620758484,0
syn15,LR,12345,SCC-KAM,all,DI,0.30315630315630315,0.30315630315630315,0
syn15,LR,12345,SCC-KAM,all,EQDiff,0.0,1.0,1
syn15,LR,12345,SCC-KAM,all,AvgOddsDiff,0.017176924584331992,0.982823075415668,1
syn15,LR,12345,SCC-KAM,all,SPDiff,-0.2786216277488098,0.7213783722511902,0
syn15,LR,12345,SCC-KAM,all,FPRDiff,0.034353849168663984,0.965646150831336,0
syn15,LR,12345,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn15,LR,12345,SCC-KAM,all,ERRDiff,0.03400000000000003,0.966,0
syn15,LR,6,MCC-MIN,all,AUC,0.629,0.629,0
syn15,LR,6,MCC-MIN,all,ACC,0.773,0.773,0
syn15,LR,6,MCC-MIN,all,SR,0.084,0.084,0
syn15,LR,6,MCC-MIN,all,BalAcc,0.6292905214747181,0.6292905214747181,0
syn15,LR,6,MCC-MIN,G0,AUC,0.99,0.99,0
syn15,LR,6,MCC-MIN,G0,ACC,0.981,0.981,0
syn15,LR,6,MCC-MIN,G0,SR,0.0707395498392283,0.0707395498392283,0
syn15,LR,6,MCC-MIN,G0,BalAcc,0.9898305084745762,0.9898305084745762,0
syn15,LR,6,MCC-MIN,G1,AUC,0.619,0.619,0
syn15,LR,6,MCC-MIN,G1,ACC,0.7190000000000001,0.7190000000000001,0
syn15,LR,6,MCC-MIN,G1,SR,0.08746846089150546,0.08746846089150546,0
syn15,LR,6,MCC-MIN,G1,BalAcc,0.6187214611872146,0.6187214611872146,0
syn15,LR,6,MCC-MIN,all,BalAcc,0.6292905214747181,0.6292905214747181,0
syn15,LR,6,MCC-MIN,all,DI,0.8087435072965621,0.8087435072965621,0
syn15,LR,6,MCC-MIN,all,EQDiff,0.7625570776255708,0.2374429223744292,1
syn15,LR,6,MCC-MIN,all,AvgOddsDiff,0.3914480303382091,0.6085519696617909,1
syn15,LR,6,MCC-MIN,all,SPDiff,-0.016728911052277168,0.9832710889477229,0
syn15,LR,6,MCC-MIN,all,FPRDiff,0.020338983050847456,0.9796610169491525,0
syn15,LR,6,MCC-MIN,all,FNRDiff,-0.7625570776255708,0.2374429223744292,1
