data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSH,TR,2211,SCC-KAM-NOOPT,all,BalAcc,0.6199636793734155,0.6199636793734155,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,DI,0.8669456813206246,0.8669456813206246,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,EQDiff,-0.09547856723429238,0.9045214327657076,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.06351636887284692,0.936483631127153,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,SPDiff,-0.05083817584326401,0.949161824156736,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,FPRDiff,-0.03155417051140147,0.9684458294885985,1
ACSH,TR,2211,SCC-KAM-NOOPT,all,FNRDiff,0.09547856723429238,0.9045214327657076,0
ACSH,TR,2211,SCC-KAM-NOOPT,all,ERRDiff,-0.02300000000000002,0.977,1
ACSH,TR,2211,CAP-ONE,all,AUC,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,all,ACC,0.146,0.146,0
ACSH,TR,2211,CAP-ONE,all,SR,1.0,1.0,0
ACSH,TR,2211,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,G0,ACC,0.096,0.096,0
ACSH,TR,2211,CAP-ONE,G0,SR,1.0,1.0,0
ACSH,TR,2211,CAP-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,G1,AUC,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,G1,ACC,0.15,0.15,0
ACSH,TR,2211,CAP-ONE,G1,SR,1.0,1.0,0
ACSH,TR,2211,CAP-ONE,G1,BalAcc,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,2211,CAP-ONE,all,DI,1.0,1.0,0
ACSH,TR,2211,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,2211,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,2211,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,2211,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,2211,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,2211,CAP-ONE,all,ERRDiff,0.05400000000000005,0.946,0
ACSH,TR,15,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,15,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,15,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,15,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,15,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,15,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,15,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,15,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,15,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,15,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,15,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,15,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,15,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,15,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,15,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,15,CAP-ONE,all,AUC,0.631,0.631,0
ACSH,TR,15,CAP-ONE,all,ACC,0.653,0.653,0
ACSH,TR,15,CAP-ONE,all,SR,0.3757574146911874,0.3757574146911874,0
ACSH,TR,15,CAP-ONE,all,BalAcc,0.6307050174634711,0.6307050174634711,0
ACSH,TR,15,CAP-ONE,G0,AUC,0.591,0.591,0
ACSH,TR,15,CAP-ONE,G0,ACC,0.8059999999999999,0.8059999999999999,0
ACSH,TR,15,CAP-ONE,G0,SR,0.16588021778584391,0.16588021778584391,0
ACSH,TR,15,CAP-ONE,G0,BalAcc,0.5906411018628617,0.5906411018628617,0
ACSH,TR,15,CAP-ONE,G1,AUC,0.629,0.629,0
ACSH,TR,15,CAP-ONE,G1,ACC,0.6409999999999999,0.6409999999999999,0
ACSH,TR,15,CAP-ONE,G1,SR,0.3923379118515757,0.3923379118515757,0
ACSH,TR,15,CAP-ONE,G1,BalAcc,0.6286564413129099,0.6286564413129099,0
ACSH,TR,15,CAP-ONE,all,BalAcc,0.6307050174634711,0.6307050174634711,0
ACSH,TR,15,CAP-ONE,all,DI,0.4227993593660089,0.4227993593660089,0
ACSH,TR,15,CAP-ONE,all,EQDiff,-0.2790979128683416,0.7209020871316584,0
ACSH,TR,15,CAP-ONE,all,AvgOddsDiff,-0.2410825734182935,0.7589174265817065,0
ACSH,TR,15,CAP-ONE,all,SPDiff,-0.22645769406573185,0.7735423059342681,0
ACSH,TR,15,CAP-ONE,all,FPRDiff,-0.20306723396824536,0.7969327660317547,1
ACSH,TR,15,CAP-ONE,all,FNRDiff,0.2790979128683416,0.7209020871316584,0
ACSH,TR,15,CAP-ONE,all,ERRDiff,-0.16500000000000006,0.835,1
ACSH,TR,88,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,88,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,88,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,88,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,88,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,88,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,88,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,88,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,88,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,88,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,88,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,88,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,88,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,88,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,88,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,AUC,0.5,0.5,0
ACSH,TR,88,CAP-ONE,all,ACC,0.147,0.147,0
ACSH,TR,88,CAP-ONE,all,SR,1.0,1.0,0
ACSH,TR,88,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,88,CAP-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,88,CAP-ONE,G0,ACC,0.096,0.096,0
ACSH,TR,88,CAP-ONE,G0,SR,1.0,1.0,0
ACSH,TR,88,CAP-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,88,CAP-ONE,G1,AUC,0.5,0.5,0
ACSH,TR,88,CAP-ONE,G1,ACC,0.151,0.151,0
ACSH,TR,88,CAP-ONE,G1,SR,1.0,1.0,0
ACSH,TR,88,CAP-ONE,G1,BalAcc,0.5,0.5,0
ACSH,TR,88,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,88,CAP-ONE,all,DI,1.0,1.0,0
ACSH,TR,88,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,88,CAP-ONE,all,ERRDiff,0.05500000000000005,0.945,0
ACSH,TR,121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,121,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,121,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,121,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,121,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,121,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,AUC,0.5,0.5,0
ACSH,TR,121,CAP-ONE,all,ACC,0.145,0.145,0
ACSH,TR,121,CAP-ONE,all,SR,1.0,1.0,0
ACSH,TR,121,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,121,CAP-ONE,G0,AUC,0.5,0.5,0
ACSH,TR,121,CAP-ONE,G0,ACC,0.092,0.092,0
ACSH,TR,121,CAP-ONE,G0,SR,1.0,1.0,0
ACSH,TR,121,CAP-ONE,G0,BalAcc,0.5,0.5,0
ACSH,TR,121,CAP-ONE,G1,AUC,0.5,0.5,0
ACSH,TR,121,CAP-ONE,G1,ACC,0.149,0.149,0
ACSH,TR,121,CAP-ONE,G1,SR,1.0,1.0,0
ACSH,TR,121,CAP-ONE,G1,BalAcc,0.5,0.5,0
ACSH,TR,121,CAP-ONE,all,BalAcc,0.5,0.5,0
ACSH,TR,121,CAP-ONE,all,DI,1.0,1.0,0
ACSH,TR,121,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSH,TR,121,CAP-ONE,all,ERRDiff,0.05700000000000005,0.943,0
ACSH,TR,433,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,433,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,433,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,433,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,433,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,433,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,433,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,433,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,433,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,433,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,433,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,433,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,433,SCC-KAM-NOOPT,all,AUC,0.615,0.615,0
ACSH,TR,433,SCC-KAM-NOOPT,all,ACC,0.69,0.69,0
ACSH,TR,433,SCC-KAM-NOOPT,all,SR,0.3124003401722122,0.3124003401722122,0
ACSH,TR,433,SCC-KAM-NOOPT,all,BalAcc,0.6145739616571622,0.6145739616571622,0
ACSH,TR,433,SCC-KAM-NOOPT,G0,AUC,0.544,0.544,0
ACSH,TR,433,SCC-KAM-NOOPT,G0,ACC,0.691,0.691,0
ACSH,TR,433,SCC-KAM-NOOPT,G0,SR,0.2803772216177004,0.2803772216177004,0
ACSH,TR,433,SCC-KAM-NOOPT,G0,BalAcc,0.5441158972781436,0.5441158972781436,0
ACSH,TR,433,SCC-KAM-NOOPT,G1,AUC,0.618,0.618,0
ACSH,TR,433,SCC-KAM-NOOPT,G1,ACC,0.69,0.69,0
ACSH,TR,433,SCC-KAM-NOOPT,G1,SR,0.3149321786011299,0.3149321786011299,0
ACSH,TR,433,SCC-KAM-NOOPT,G1,BalAcc,0.6182588098002593,0.6182588098002593,0
ACSH,TR,433,SCC-KAM-NOOPT,all,BalAcc,0.6145739616571622,0.6145739616571622,0
ACSH,TR,433,SCC-KAM-NOOPT,all,DI,0.8902781000756539,0.8902781000756539,0
ACSH,TR,433,SCC-KAM-NOOPT,all,EQDiff,-0.15677981479775438,0.8432201852022456,0
ACSH,TR,433,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.08263690227563872,0.9173630977243613,0
ACSH,TR,433,SCC-KAM-NOOPT,all,SPDiff,-0.034554956983429475,0.9654450430165705,0
ACSH,TR,433,SCC-KAM-NOOPT,all,FPRDiff,-0.008493989753523057,0.991506010246477,1
ACSH,TR,433,SCC-KAM-NOOPT,all,FNRDiff,0.15677981479775438,0.8432201852022456,0
ACSH,TR,433,SCC-KAM-NOOPT,all,ERRDiff,-0.0010000000000000009,0.999,1
ACSH,TR,433,CAP-ONE,all,AUC,0.606,0.606,0
ACSH,TR,433,CAP-ONE,all,ACC,0.743,0.743,0
ACSH,TR,433,CAP-ONE,all,SR,0.23283193366641866,0.23283193366641866,0
ACSH,TR,433,CAP-ONE,all,BalAcc,0.6064213009748282,0.6064213009748282,0
ACSH,TR,433,CAP-ONE,G0,AUC,0.5479999999999999,0.5479999999999999,0
ACSH,TR,433,CAP-ONE,G0,ACC,0.757,0.757,0
ACSH,TR,433,CAP-ONE,G0,SR,0.2005803409503083,0.2005803409503083,0
ACSH,TR,433,CAP-ONE,G0,BalAcc,0.5484835205655565,0.5484835205655565,0
ACSH,TR,433,CAP-ONE,G1,AUC,0.609,0.609,0
ACSH,TR,433,CAP-ONE,G1,ACC,0.742,0.742,0
ACSH,TR,433,CAP-ONE,G1,SR,0.235381835909495,0.235381835909495,0
ACSH,TR,433,CAP-ONE,G1,BalAcc,0.6093797721303416,0.6093797721303416,0
ACSH,TR,433,CAP-ONE,all,BalAcc,0.6064213009748282,0.6064213009748282,0
ACSH,TR,433,CAP-ONE,all,DI,0.8521487657502681,0.8521487657502681,0
ACSH,TR,433,CAP-ONE,all,EQDiff,-0.13403852005706265,0.8659614799429374,0
ACSH,TR,433,CAP-ONE,all,AvgOddsDiff,-0.07314226849227745,0.9268577315077225,0
ACSH,TR,433,CAP-ONE,all,SPDiff,-0.03480149495918669,0.9651985050408133,0
ACSH,TR,433,CAP-ONE,all,FPRDiff,-0.012246016927492276,0.9877539830725077,1
ACSH,TR,433,CAP-ONE,all,FNRDiff,0.13403852005706265,0.8659614799429374,0
ACSH,TR,433,CAP-ONE,all,ERRDiff,-0.015000000000000013,0.985,1
ACSH,TR,500,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,500,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,500,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,500,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,500,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,500,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,500,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,500,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,500,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,500,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,500,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,500,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,500,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,500,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,500,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,500,CAP-ONE,all,AUC,0.617,0.617,0
ACSH,TR,500,CAP-ONE,all,ACC,0.615,0.615,0
ACSH,TR,500,CAP-ONE,all,SR,0.4205644732645902,0.4205644732645902,0
ACSH,TR,500,CAP-ONE,all,BalAcc,0.6166793482601373,0.6166793482601373,0
ACSH,TR,500,CAP-ONE,G0,AUC,0.593,0.593,0
ACSH,TR,500,CAP-ONE,G0,ACC,0.633,0.633,0
ACSH,TR,500,CAP-ONE,G0,SR,0.3751379183523354,0.3751379183523354,0
ACSH,TR,500,CAP-ONE,G0,BalAcc,0.593214005628085,0.593214005628085,0
ACSH,TR,500,CAP-ONE,G1,AUC,0.617,0.617,0
ACSH,TR,500,CAP-ONE,G1,ACC,0.613,0.613,0
ACSH,TR,500,CAP-ONE,G1,SR,0.4241026669340285,0.4241026669340285,0
ACSH,TR,500,CAP-ONE,G1,BalAcc,0.6173780602253962,0.6173780602253962,0
ACSH,TR,500,CAP-ONE,all,BalAcc,0.6166793482601373,0.6166793482601373,0
ACSH,TR,500,CAP-ONE,all,DI,0.8845450585451994,0.8845450585451994,0
ACSH,TR,500,CAP-ONE,all,EQDiff,-0.07990180686781034,0.9200981931321897,0
ACSH,TR,500,CAP-ONE,all,AvgOddsDiff,-0.05573775227049926,0.9442622477295007,0
ACSH,TR,500,CAP-ONE,all,SPDiff,-0.048964748581693085,0.9510352514183069,0
ACSH,TR,500,CAP-ONE,all,FPRDiff,-0.031573697673188184,0.9684263023268118,1
ACSH,TR,500,CAP-ONE,all,FNRDiff,0.07990180686781034,0.9200981931321897,0
ACSH,TR,500,CAP-ONE,all,ERRDiff,-0.020000000000000014,0.98,1
ACSH,TR,1121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSH,TR,1121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1121,MCC-W1,all,DI,-1.0,-1.0,0
ACSH,TR,1121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSH,TR,1121,MCC-W2,all,DI,-1.0,-1.0,0
ACSH,TR,1121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSH,TR,1121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSH,TR,1121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,BalAcc,0.0,0.0,0
ACSH,TR,1121,SCC-KAM-NOOPT,all,DI,0.0,0.0,0
ACSH,TR,1121,SCC-KAM-NOOPT,all,EQDiff,0.0,1.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,AvgOddsDiff,0.0,1.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,SPDiff,0.0,1.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,FPRDiff,0.0,1.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,FNRDiff,0.0,1.0,1
ACSH,TR,1121,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSH,TR,1121,CAP-ONE,all,AUC,0.626,0.626,0
ACSH,TR,1121,CAP-ONE,all,ACC,0.6679999999999999,0.6679999999999999,0
ACSH,TR,1121,CAP-ONE,all,SR,0.3508025938131179,0.3508025938131179,0
ACSH,TR,1121,CAP-ONE,all,BalAcc,0.6262221442317397,0.6262221442317397,0
ACSH,TR,1121,CAP-ONE,G0,AUC,0.594,0.594,0
ACSH,TR,1121,CAP-ONE,G0,ACC,0.721,0.721,0
ACSH,TR,1121,CAP-ONE,G0,SR,0.2674635786327979,0.2674635786327979,0
ACSH,TR,1121,CAP-ONE,G0,BalAcc,0.5940081577860388,0.5940081577860388,0
ACSH,TR,1121,CAP-ONE,G1,AUC,0.627,0.627,0
ACSH,TR,1121,CAP-ONE,G1,ACC,0.665,0.665,0
ACSH,TR,1121,CAP-ONE,G1,SR,0.3571857743698321,0.3571857743698321,0
ACSH,TR,1121,CAP-ONE,G1,BalAcc,0.6267798474299767,0.6267798474299767,0
ACSH,TR,1121,CAP-ONE,all,BalAcc,0.6262221442317397,0.6262221442317397,0
ACSH,TR,1121,CAP-ONE,all,DI,0.7488080372312496,0.7488080372312496,0
ACSH,TR,1121,CAP-ONE,all,EQDiff,-0.13566602316602314,0.8643339768339768,0
ACSH,TR,1121,CAP-ONE,all,AvgOddsDiff,-0.10289433352208524,0.8971056664779148,0
ACSH,TR,1121,CAP-ONE,all,SPDiff,-0.08972219573703416,0.9102778042629658,0
